CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST06818,55,Female,Medium,Optical Glasses,Oliver Peoples,1111.55,2,1199,0.85,6207.32,Medium
CUST04718,45,Female,High,Optical Glasses,Persol,1135.96,1,1856,1.0,5776.28,Medium
CUST02856,69,Female,Medium,Sunglasses,Oliver Peoples,1042.13,2,1523,0.54,4696.27,Medium
CUST09626,63,Male,Medium,Optical Glasses,Ray-Ban,1049.81,4,889,0.67,6852.58,Medium
CUST04300,26,Male,Medium,Optical Glasses,Oliver Peoples,1161.59,5,1640,0.99,25835.03,High
CUST00133,52,Female,Low,Sunglasses,Ray-Ban,1249.39,3,853,0.88,7708.29,Medium
CUST05965,69,Male,Medium,Optical Glasses,Oliver Peoples,1212.21,5,309,0.65,3335.24,Low
CUST00218,66,Male,Medium,Sunglasses,Oliver Peoples,1424.0,3,1658,0.89,17270.82,High
CUST05060,35,Female,Medium,Optical Glasses,Ray-Ban,1059.02,3,1339,0.57,6643.36,Medium
CUST05062,65,Female,Low,Sunglasses,Oakley,1280.79,1,816,0.99,2834.72,Low
CUST02761,48,Male,Low,Optical Glasses,Vogue Eyewear,1126.2,4,1331,0.71,11663.24,High
CUST08997,26,Female,High,Optical Glasses,Vogue Eyewear,932.19,4,1997,0.52,10608.48,High
CUST00685,59,Female,Low,Optical Glasses,Vogue Eyewear,1023.23,3,1856,0.5,7804.58,Medium
CUST06448,30,Female,Medium,Sunglasses,Ray-Ban,1339.38,4,804,0.98,11565.2,High
CUST08654,45,Female,Low,Optical Glasses,Ray-Ban,873.84,4,207,0.65,1288.5,Low
CUST01323,34,Male,Medium,Sunglasses,Persol,1121.04,1,827,0.76,1930.4,Low
CUST05309,47,Female,High,Sunglasses,Persol,1166.45,3,718,0.94,6470.63,Medium
CUST06909,36,Male,Medium,Optical Glasses,Ray-Ban,1408.78,3,1255,0.83,12061.28,High
CUST08652,26,Female,Medium,Optical Glasses,Vogue Eyewear,1096.3,3,1560,0.95,13353.84,High
CUST00400,48,Female,Medium,Optical Glasses,Oakley,1259.45,1,1941,0.72,4822.21,Medium
CUST08440,57,Female,Low,Optical Glasses,Oakley,1181.72,3,1800,0.57,9965.3,High
CUST08556,40,Female,High,Optical Glasses,Ray-Ban,1106.02,4,851,0.99,10211.63,High
CUST08093,63,Male,Medium,Optical Glasses,Oliver Peoples,1428.17,3,1091,0.89,11397.85,High
CUST07966,33,Male,Medium,Optical Glasses,Vogue Eyewear,1413.52,1,1903,0.79,5822.04,Medium
CUST02597,61,Female,Medium,Sunglasses,Ray-Ban,1257.9,3,1688,0.94,16404.95,High
CUST03827,43,Male,Medium,Optical Glasses,Oliver Peoples,1360.98,5,1135,0.76,16081.94,High
CUST05224,45,Male,High,Optical Glasses,Vogue Eyewear,1156.69,2,1120,0.55,3904.22,Medium
CUST06568,58,Female,High,Optical Glasses,Persol,1147.5,2,1890,0.8,9506.96,High
CUST07517,52,Male,Medium,Optical Glasses,Vogue Eyewear,1233.34,3,828,0.6,5036.08,Medium
CUST00009,36,Female,Low,Optical Glasses,Persol,1194.54,5,1859,0.53,16122.53,High
CUST07547,49,Male,Medium,Sunglasses,Ray-Ban,1197.56,5,1473,0.69,16673.48,High
CUST07147,30,Female,Low,Sunglasses,Oliver Peoples,1323.78,2,1827,0.99,13119.78,High
CUST05708,21,Female,Low,Sunglasses,Oliver Peoples,1141.15,1,806,0.59,1486.75,Low
CUST03926,23,Female,Medium,Sunglasses,Ray-Ban,1194.18,2,1694,0.69,7648.38,Medium
CUST02420,43,Male,Medium,Optical Glasses,Vogue Eyewear,1122.79,3,1834,0.68,11508.94,High
CUST06944,35,Male,High,Optical Glasses,Oakley,1077.45,5,575,0.52,4413.12,Medium
CUST06680,31,Male,Medium,Optical Glasses,Persol,1159.8,5,525,0.58,4837.8,Medium
CUST01513,59,Female,Medium,Sunglasses,Persol,1276.5,5,1190,0.77,16022.7,High
CUST07487,52,Female,High,Optical Glasses,Oakley,1095.94,5,41,0.73,449.34,Low
CUST02136,23,Male,Medium,Sunglasses,Persol,905.06,2,225,0.73,814.55,Low
CUST09999,64,Female,High,Optical Glasses,Oliver Peoples,1175.29,5,1832,0.58,17107.07,High
CUST08925,47,Male,Medium,Optical Glasses,Ray-Ban,1049.4,3,1208,0.76,7918.63,Medium
CUST05188,64,Female,Medium,Optical Glasses,Ray-Ban,1183.38,4,1044,0.82,11102.11,High
CUST04717,21,Male,Medium,Sunglasses,Ray-Ban,1327.55,5,1063,0.71,13725.23,High
CUST08043,23,Female,Medium,Sunglasses,Oliver Peoples,1285.08,1,1533,0.82,4425.82,Medium
CUST06155,23,Male,Low,Optical Glasses,Ray-Ban,1208.27,1,1859,0.6,3692.34,Medium
CUST03709,66,Male,Low,Optical Glasses,Oliver Peoples,1365.22,1,710,0.93,2469.74,Low
CUST06290,34,Male,Low,Optical Glasses,Oliver Peoples,1036.6,4,586,0.95,6324.11,Medium
CUST07148,67,Male,Medium,Optical Glasses,Ray-Ban,1590.44,1,199,0.51,442.23,Low
CUST04261,61,Female,Medium,Optical Glasses,Oliver Peoples,1552.47,5,762,0.6,9723.14,High
CUST08029,37,Male,Medium,Optical Glasses,Vogue Eyewear,1064.69,1,1485,0.53,2295.79,Low
CUST02556,42,Male,Medium,Sunglasses,Persol,1228.45,5,551,0.54,5007.03,Medium
CUST03819,34,Female,Low,Optical Glasses,Ray-Ban,967.35,2,1561,0.77,6371.1,Medium
CUST07773,29,Female,Low,Sunglasses,Oliver Peoples,1162.94,4,1720,0.97,21263.0,High
CUST00759,33,Male,Medium,Optical Glasses,Persol,1306.49,1,856,0.64,1960.95,Low
CUST09526,26,Female,Medium,Optical Glasses,Ray-Ban,1156.48,1,246,0.73,568.99,Low
CUST04792,23,Male,Low,Sunglasses,Persol,1088.99,5,549,0.91,7452.72,Medium
CUST06348,27,Male,Low,Sunglasses,Oliver Peoples,1445.53,4,1258,0.74,14747.1,High
CUST02039,50,Female,Medium,Optical Glasses,Vogue Eyewear,1276.22,2,635,0.85,3774.46,Medium
CUST01154,52,Male,Medium,Sunglasses,Persol,1223.56,2,641,0.84,3609.94,Medium
CUST08693,26,Male,Low,Optical Glasses,Oliver Peoples,979.25,5,822,0.51,5623.58,Medium
CUST05968,43,Female,Low,Optical Glasses,Oakley,1287.76,3,353,0.73,2727.48,Low
CUST05001,18,Male,High,Optical Glasses,Oakley,1205.31,1,752,0.99,2458.44,Low
CUST01201,50,Male,Medium,Sunglasses,Vogue Eyewear,1127.99,3,1595,0.76,11238.49,High
CUST02070,30,Male,High,Sunglasses,Oliver Peoples,1177.89,5,1205,0.51,9916.06,High
CUST02617,51,Male,Medium,Optical Glasses,Vogue Eyewear,1262.67,4,825,0.96,10959.28,High
CUST00997,64,Female,Low,Sunglasses,Ray-Ban,1066.75,2,555,0.53,1719.37,Low
CUST01754,66,Female,Medium,Sunglasses,Oakley,957.82,4,1201,0.99,12480.42,High
CUST05175,58,Male,Medium,Sunglasses,Oakley,1473.3,5,934,0.55,10367.59,High
CUST09532,51,Male,Low,Optical Glasses,Vogue Eyewear,1273.81,4,501,0.58,4056.37,Medium
CUST07917,46,Female,Medium,Optical Glasses,Persol,1290.43,5,1833,0.75,24301.63,High
CUST08980,52,Male,Medium,Sunglasses,Oliver Peoples,1055.64,1,204,0.67,395.3,Low
CUST01128,41,Female,Low,Sunglasses,Oakley,985.95,4,1073,0.69,7999.65,Medium
CUST02836,30,Male,Low,Optical Glasses,Oakley,1177.88,4,1314,0.62,10516.11,High
CUST07882,50,Female,Low,Sunglasses,Oakley,1380.02,1,633,0.98,2345.43,Low
CUST03664,24,Female,High,Sunglasses,Oakley,1070.59,3,403,0.97,3439.76,Low
CUST06609,32,Female,Medium,Sunglasses,Oliver Peoples,1115.27,3,66,0.82,496.1,Low
CUST00540,48,Male,Medium,Optical Glasses,Vogue Eyewear,1124.56,3,1190,0.58,6379.49,Medium
CUST04163,36,Female,Medium,Optical Glasses,Vogue Eyewear,1105.5,4,1064,0.9,11601.39,High
CUST06134,59,Male,Medium,Sunglasses,Vogue Eyewear,956.35,1,1183,0.66,2045.75,Low
CUST02780,19,Male,Medium,Optical Glasses,Oliver Peoples,1528.52,2,709,0.7,4156.74,Medium
CUST05909,29,Female,Low,Optical Glasses,Vogue Eyewear,1255.62,5,1707,0.59,17322.91,High
CUST06433,42,Male,Medium,Optical Glasses,Ray-Ban,1076.19,1,783,0.65,1500.62,Low
CUST08993,35,Male,Medium,Sunglasses,Vogue Eyewear,1326.98,4,1327,0.65,12543.41,High
CUST01379,66,Male,Medium,Sunglasses,Persol,1331.14,2,1275,0.91,8462.77,Medium
CUST09797,66,Female,High,Optical Glasses,Vogue Eyewear,1412.8,2,1966,0.68,10349.28,High
CUST01946,56,Male,High,Sunglasses,Ray-Ban,1114.63,3,809,0.58,4298.69,Medium
CUST01430,31,Female,High,Sunglasses,Persol,1407.8,1,1275,0.86,4229.19,Medium
CUST01689,49,Female,Medium,Optical Glasses,Vogue Eyewear,1312.69,3,1128,0.78,9492.8,High
CUST02475,30,Male,High,Sunglasses,Vogue Eyewear,1202.66,3,1421,0.78,10956.2,High
CUST02197,59,Female,Low,Sunglasses,Vogue Eyewear,1315.24,1,577,0.91,1892.04,Low
CUST08835,41,Male,Low,Optical Glasses,Oakley,1124.03,5,1496,1.0,23034.92,High
CUST02620,69,Male,Low,Optical Glasses,Ray-Ban,1142.68,3,900,0.78,6593.11,Medium
CUST09789,27,Female,Low,Optical Glasses,Oakley,1303.15,2,1801,0.78,10030.9,High
CUST03439,47,Male,High,Optical Glasses,Oliver Peoples,1103.5,2,1341,0.97,7865.2,Medium
CUST05554,66,Male,Medium,Sunglasses,Oliver Peoples,1315.73,3,48,0.98,508.7,Low
CUST09811,65,Female,Medium,Optical Glasses,Oliver Peoples,1253.47,3,471,0.7,3396.73,Low
CUST08861,25,Male,High,Sunglasses,Oakley,914.07,4,410,0.74,3039.22,Low
CUST03595,42,Female,High,Optical Glasses,Oakley,1171.81,4,528,0.91,6170.21,Medium
CUST00808,35,Male,Medium,Sunglasses,Oakley,1297.41,4,1735,0.96,23681.82,High
CUST04001,28,Male,Medium,Optical Glasses,Ray-Ban,1260.14,4,741,0.63,6446.81,Medium
CUST00974,66,Male,High,Optical Glasses,Oakley,1298.88,4,935,0.94,12510.53,High
CUST04506,28,Male,Medium,Optical Glasses,Vogue Eyewear,905.57,4,858,0.55,4683.16,Medium
CUST08336,50,Male,High,Sunglasses,Oakley,1147.44,1,588,0.55,1016.66,Low
CUST01560,69,Male,Medium,Optical Glasses,Oakley,1052.5,2,981,0.87,4922.07,Medium
CUST04826,23,Female,High,Optical Glasses,Persol,1239.57,5,295,0.95,4758.76,Medium
CUST02561,35,Female,Medium,Sunglasses,Persol,1264.65,5,1597,0.57,15769.84,High
CUST02112,43,Male,Medium,Optical Glasses,Ray-Ban,1416.74,2,327,0.95,2411.56,Low
CUST06934,21,Female,Medium,Optical Glasses,Ray-Ban,1184.6,2,564,0.7,2562.63,Low
CUST08766,27,Male,Medium,Optical Glasses,Ray-Ban,1118.95,2,1919,0.91,10706.91,High
CUST02142,58,Male,High,Optical Glasses,Ray-Ban,1190.36,2,1737,0.89,10083.36,High
CUST02899,61,Male,Low,Optical Glasses,Ray-Ban,1384.64,4,691,0.57,5976.64,Medium
CUST04726,30,Male,Low,Optical Glasses,Vogue Eyewear,1383.78,5,1462,0.96,26604.97,High
CUST01682,59,Female,Medium,Optical Glasses,Oliver Peoples,900.01,3,358,0.71,1880.26,Low
CUST00526,43,Male,Medium,Optical Glasses,Oliver Peoples,996.27,3,1072,0.81,7110.26,Medium
CUST02435,63,Male,High,Optical Glasses,Vogue Eyewear,947.6,2,1507,0.72,5633.88,Medium
CUST00292,65,Male,Medium,Sunglasses,Ray-Ban,1169.73,3,1456,0.77,10778.69,High
CUST02396,49,Female,Low,Sunglasses,Vogue Eyewear,1218.46,1,1760,0.72,4230.23,Medium
CUST05037,37,Female,Medium,Optical Glasses,Oakley,1031.99,5,947,0.83,11111.7,High
CUST00039,61,Female,Medium,Optical Glasses,Oliver Peoples,1301.31,3,139,0.59,877.15,Low
CUST07870,28,Male,Medium,Sunglasses,Oliver Peoples,1252.36,1,651,0.97,2166.65,Low
CUST00283,67,Female,Low,Optical Glasses,Oakley,914.93,4,540,0.9,4872.94,Medium
CUST06125,29,Male,Medium,Optical Glasses,Vogue Eyewear,1453.42,2,1200,0.95,9078.9,High
CUST02094,48,Male,High,Sunglasses,Oakley,1180.21,4,1498,0.98,18987.35,High
CUST08820,58,Male,Low,Optical Glasses,Oakley,1390.57,4,853,0.5,6499.49,Medium
CUST06328,47,Female,Low,Sunglasses,Oliver Peoples,1275.54,4,920,0.72,9259.37,High
CUST05196,65,Male,Low,Optical Glasses,Ray-Ban,1391.81,5,1236,0.67,15788.85,High
CUST09815,23,Female,Low,Optical Glasses,Oliver Peoples,1110.14,5,1288,0.71,13906.86,High
CUST09675,20,Female,Medium,Optical Glasses,Oliver Peoples,1295.79,4,545,0.73,5649.64,Medium
CUST01563,62,Male,Medium,Sunglasses,Persol,1571.83,3,525,0.98,6646.9,Medium
CUST08944,22,Male,High,Sunglasses,Oakley,1109.27,3,1697,0.88,13615.39,High
CUST03985,56,Female,Medium,Optical Glasses,Persol,1122.39,5,927,0.84,11972.37,High
CUST02689,52,Male,Medium,Optical Glasses,Persol,1237.62,3,1257,0.77,9845.59,High
CUST06421,64,Female,Medium,Optical Glasses,Persol,1264.04,2,442,0.68,2081.75,Low
CUST04084,52,Female,Medium,Optical Glasses,Vogue Eyewear,1123.63,4,1637,0.57,11489.84,High
CUST04456,66,Female,Medium,Sunglasses,Persol,1231.66,4,1373,0.58,10748.71,High
CUST02569,41,Female,Medium,Optical Glasses,Vogue Eyewear,1199.15,2,1506,0.94,9301.72,High
CUST05729,65,Male,Medium,Sunglasses,Oakley,1245.32,5,378,0.67,4320.41,Medium
CUST08489,31,Female,High,Optical Glasses,Oakley,1061.37,5,1056,0.94,14432.31,High
CUST04601,37,Male,Medium,Optical Glasses,Ray-Ban,1210.98,5,1532,0.94,23889.15,High
CUST08429,21,Male,Medium,Optical Glasses,Oakley,1248.69,3,864,0.63,5586.47,Medium
CUST05183,20,Female,Low,Optical Glasses,Ray-Ban,1297.19,2,1130,0.6,4819.15,Medium
CUST09371,58,Male,Medium,Sunglasses,Oliver Peoples,1209.8,2,692,0.72,3302.85,Low
CUST08478,54,Female,Medium,Sunglasses,Ray-Ban,1175.47,3,752,0.89,6466.18,Medium
CUST07129,65,Female,Low,Sunglasses,Persol,1146.67,5,1851,0.84,24423.13,High
CUST06088,69,Female,Medium,Sunglasses,Persol,1272.41,5,1889,0.57,18767.7,High
CUST00514,31,Female,High,Sunglasses,Persol,1185.79,5,200,0.68,2209.14,Low
CUST02945,57,Male,High,Sunglasses,Persol,1297.29,1,378,0.88,1182.28,Low
CUST09508,23,Male,Low,Sunglasses,Oliver Peoples,1273.41,5,360,0.88,5526.25,Medium
CUST02686,21,Male,Low,Optical Glasses,Vogue Eyewear,1094.16,4,1547,0.64,11871.85,High
CUST05287,26,Female,Medium,Optical Glasses,Ray-Ban,1592.81,5,1161,0.95,24065.61,High
CUST04097,42,Female,Medium,Sunglasses,Oliver Peoples,1420.75,5,541,0.7,7370.38,Medium
CUST00981,43,Male,Low,Optical Glasses,Vogue Eyewear,1307.68,1,82,0.76,223.27,Low
CUST02044,39,Female,Low,Sunglasses,Vogue Eyewear,1054.06,3,760,0.94,6189.21,Medium
CUST07412,41,Male,Medium,Optical Glasses,Oliver Peoples,1075.1,4,1265,0.53,7899.19,Medium
CUST08870,49,Male,Low,Optical Glasses,Oakley,1113.55,5,1380,0.65,13682.94,High
CUST03773,19,Female,Medium,Sunglasses,Persol,1255.59,3,658,0.68,4617.54,Medium
CUST06482,30,Female,Medium,Optical Glasses,Oakley,1262.29,1,1360,0.78,3668.6,Medium
CUST05431,49,Male,Medium,Optical Glasses,Persol,1353.17,3,381,0.89,3771.34,Medium
CUST04195,31,Female,High,Sunglasses,Vogue Eyewear,1096.17,3,1145,0.72,7427.53,Medium
CUST01033,66,Female,Medium,Sunglasses,Vogue Eyewear,1223.3,4,376,0.66,3326.84,Low
CUST03101,54,Female,High,Sunglasses,Persol,968.34,5,1320,0.58,10155.63,High
CUST01656,61,Male,High,Optical Glasses,Oliver Peoples,1393.09,2,83,0.75,475.18,Low
CUST08507,30,Female,Medium,Sunglasses,Oliver Peoples,1340.91,5,642,0.54,6368.04,Medium
CUST07299,36,Male,High,Sunglasses,Vogue Eyewear,1535.59,2,1235,0.69,7170.15,Medium
CUST01306,26,Female,High,Optical Glasses,Vogue Eyewear,1335.67,1,1978,0.94,6803.94,Medium
CUST05413,19,Male,Medium,Sunglasses,Vogue Eyewear,1240.9,2,508,0.96,3315.96,Low
CUST04237,36,Male,High,Sunglasses,Oliver Peoples,1256.1,3,1671,0.68,11731.08,High
CUST07587,19,Female,Medium,Optical Glasses,Persol,1317.13,1,703,0.99,2511.46,Low
CUST02562,20,Female,Low,Optical Glasses,Vogue Eyewear,1528.26,3,1650,0.94,19482.17,High
CUST03837,38,Male,Medium,Optical Glasses,Vogue Eyewear,1144.75,2,1356,0.98,8335.54,Medium
CUST02166,66,Male,Low,Optical Glasses,Vogue Eyewear,925.46,3,523,0.59,2347.14,Low
CUST06075,44,Female,Medium,Optical Glasses,Vogue Eyewear,1353.31,3,1269,0.93,13127.14,High
CUST06170,66,Male,Medium,Sunglasses,Persol,1128.64,1,301,0.79,735.29,Low
CUST09642,56,Female,Low,Sunglasses,Ray-Ban,987.77,5,1659,0.64,14366.78,High
CUST05731,34,Male,Medium,Sunglasses,Oakley,1310.58,1,666,0.72,1721.78,Low
CUST07371,26,Male,Medium,Optical Glasses,Vogue Eyewear,1067.2,2,1772,0.79,8186.04,Medium
CUST06822,68,Female,Low,Optical Glasses,Oakley,1114.72,2,1384,0.51,4311.31,Medium
CUST07494,44,Female,Medium,Sunglasses,Oliver Peoples,1351.75,3,568,0.66,4165.02,Medium
CUST04135,57,Male,Medium,Sunglasses,Vogue Eyewear,1360.17,3,1438,0.79,12700.11,High
CUST02042,25,Female,Medium,Sunglasses,Vogue Eyewear,1182.49,4,918,0.99,11777.21,High
CUST03689,23,Male,Medium,Optical Glasses,Vogue Eyewear,1192.08,5,428,0.96,6709.61,Medium
CUST04528,35,Male,Medium,Sunglasses,Ray-Ban,1253.59,4,1073,0.54,7960.06,Medium
CUST08600,36,Female,Medium,Sunglasses,Oliver Peoples,1250.61,5,1017,0.74,12892.93,High
CUST09211,65,Female,Medium,Optical Glasses,Vogue Eyewear,1011.86,3,1320,0.65,7135.69,Medium
CUST09025,32,Male,Medium,Optical Glasses,Persol,1227.98,4,731,0.85,8361.7,Medium
CUST06330,45,Male,Medium,Optical Glasses,Vogue Eyewear,1305.85,1,1662,0.9,5351.48,Medium
CUST01384,21,Female,Low,Sunglasses,Oliver Peoples,1202.7,3,1094,0.87,9408.54,High
CUST04141,19,Male,High,Optical Glasses,Vogue Eyewear,1033.81,5,920,0.5,6514.42,Medium
CUST00131,41,Male,High,Optical Glasses,Persol,1131.75,1,1089,0.54,1823.39,Low
CUST08811,30,Male,Medium,Optical Glasses,Oakley,1347.82,2,1727,0.87,11096.36,High
CUST01862,48,Male,Medium,Sunglasses,Persol,1197.27,3,577,0.55,3122.91,Low
CUST02114,58,Male,Medium,Sunglasses,Oakley,1495.86,4,1323,0.82,17784.1,High
CUST08164,34,Male,Low,Optical Glasses,Ray-Ban,1032.11,2,1853,0.62,6497.26,Medium
CUST05938,54,Male,Low,Optical Glasses,Vogue Eyewear,1169.82,1,1794,0.53,3047.37,Low
CUST01329,24,Female,Medium,Sunglasses,Persol,1216.22,2,184,0.57,698.94,Low
CUST05225,28,Female,Low,Sunglasses,Oliver Peoples,1606.57,5,1125,0.89,22035.32,High
CUST00003,46,Male,Medium,Optical Glasses,Ray-Ban,1284.68,3,497,0.78,4093.31,Medium
CUST02085,66,Male,Low,Sunglasses,Oakley,1191.96,2,377,0.72,1772.85,Low
CUST08961,69,Female,Medium,Sunglasses,Oliver Peoples,1059.4,2,735,0.71,3029.3,Low
CUST01502,59,Female,Medium,Sunglasses,Vogue Eyewear,1004.61,4,1636,0.82,14769.36,High
CUST07948,36,Female,High,Sunglasses,Vogue Eyewear,1214.03,3,476,0.72,3419.77,Low
CUST09696,37,Female,Medium,Sunglasses,Ray-Ban,1360.13,3,903,0.74,7470.13,Medium
CUST06806,52,Male,Low,Sunglasses,Ray-Ban,1072.87,2,636,1.0,3738.88,Medium
CUST08461,66,Male,Medium,Optical Glasses,Persol,1389.69,2,1560,0.58,6889.82,Medium
CUST03749,25,Male,High,Optical Glasses,Ray-Ban,1611.48,2,559,0.65,3208.39,Low
CUST02137,35,Female,Medium,Optical Glasses,Oakley,1195.99,4,1513,0.62,12294.91,High
CUST00471,47,Female,Low,Optical Glasses,Ray-Ban,1267.51,1,1230,0.93,3972.34,Medium
CUST08232,30,Female,Low,Optical Glasses,Vogue Eyewear,967.98,2,415,1.0,2201.16,Low
CUST01494,62,Male,High,Sunglasses,Oliver Peoples,1236.69,5,1111,0.6,11292.84,High
CUST02419,46,Female,Medium,Sunglasses,Ray-Ban,1142.37,2,207,0.81,1049.54,Low
CUST06476,54,Male,Medium,Optical Glasses,Vogue Eyewear,1076.38,1,654,0.83,1600.77,Low
CUST08067,20,Male,Medium,Sunglasses,Oakley,1334.26,3,667,0.85,6217.47,Medium
CUST05219,68,Male,Medium,Sunglasses,Oakley,1190.43,1,442,0.88,1268.57,Low
CUST08697,52,Female,Medium,Optical Glasses,Vogue Eyewear,1416.84,4,691,0.71,7617.71,Medium
CUST00334,53,Female,Medium,Optical Glasses,Oakley,1276.48,5,1661,0.69,20040.56,High
CUST06065,41,Female,Low,Sunglasses,Ray-Ban,1199.57,2,1665,0.93,10177.94,High
CUST01016,30,Female,High,Optical Glasses,Oakley,1085.06,4,1554,0.62,11456.81,High
CUST07779,18,Female,Low,Sunglasses,Oakley,1071.48,3,125,0.86,946.72,Low
CUST04752,26,Female,Low,Optical Glasses,Oliver Peoples,1199.27,4,808,0.68,7221.12,Medium
CUST09894,61,Female,High,Sunglasses,Persol,1015.83,1,132,0.78,286.55,Low
CUST01903,53,Male,Low,Sunglasses,Oliver Peoples,1034.47,1,1218,0.52,1795.05,Low
CUST03461,69,Female,Medium,Optical Glasses,Oakley,1430.48,1,1737,0.61,4152.59,Medium
CUST07759,63,Female,Medium,Optical Glasses,Vogue Eyewear,1372.79,3,145,0.77,1259.77,Low
CUST03046,36,Female,High,Sunglasses,Ray-Ban,1206.77,3,305,0.83,2510.91,Low
CUST04580,54,Male,Low,Sunglasses,Oakley,944.78,5,1250,0.97,15692.41,High
CUST00448,39,Female,Low,Optical Glasses,Ray-Ban,1204.89,5,1127,0.59,10974.9,High
CUST02601,25,Male,Low,Optical Glasses,Ray-Ban,1137.08,1,639,0.96,1911.04,Low
CUST05928,49,Male,Low,Sunglasses,Persol,1216.94,2,380,0.63,1596.36,Low
CUST07349,21,Male,Medium,Sunglasses,Oliver Peoples,1453.93,5,1529,0.92,28016.63,High
CUST02738,33,Male,High,Optical Glasses,Ray-Ban,941.99,4,1216,0.89,11172.16,High
CUST09096,45,Female,Medium,Optical Glasses,Oliver Peoples,1062.66,5,1377,0.97,19443.62,High
CUST05707,39,Male,Medium,Optical Glasses,Vogue Eyewear,1077.09,3,1235,0.66,7215.91,Medium
CUST05742,65,Male,Low,Optical Glasses,Persol,808.09,5,112,0.85,1053.84,Low
CUST09106,58,Male,Medium,Sunglasses,Vogue Eyewear,1182.62,5,1449,0.5,11737.1,High
CUST07772,54,Female,Medium,Optical Glasses,Vogue Eyewear,1157.76,4,777,0.62,6112.21,Medium
CUST07137,35,Male,Medium,Optical Glasses,Ray-Ban,953.01,1,1940,0.81,4102.9,Medium
CUST03584,64,Female,Medium,Optical Glasses,Persol,998.52,1,1915,0.72,3771.94,Medium
CUST02714,69,Female,Medium,Optical Glasses,Persol,1402.73,2,1123,0.73,6301.06,Medium
CUST02199,31,Female,Low,Optical Glasses,Vogue Eyewear,869.36,1,902,0.66,1417.94,Low
CUST01554,50,Female,Low,Optical Glasses,Oliver Peoples,1349.29,5,1611,0.83,24714.74,High
CUST01374,68,Male,High,Optical Glasses,Persol,1016.08,2,1591,0.91,8060.77,Medium
CUST06186,31,Female,High,Sunglasses,Oliver Peoples,1135.68,1,1499,0.84,3917.82,Medium
CUST00623,30,Male,Medium,Optical Glasses,Vogue Eyewear,1229.66,1,738,0.93,2312.23,Low
CUST05558,42,Female,Medium,Sunglasses,Vogue Eyewear,1145.64,3,1653,0.68,10584.21,High
CUST00765,33,Female,High,Optical Glasses,Vogue Eyewear,1252.62,5,1524,0.64,16736.38,High
CUST09097,45,Male,Low,Sunglasses,Vogue Eyewear,1081.29,3,840,0.59,4404.55,Medium
CUST04070,60,Female,High,Optical Glasses,Ray-Ban,980.09,3,1489,0.72,8636.18,Medium
CUST01308,69,Female,Low,Sunglasses,Persol,993.73,1,1307,1.0,3558.37,Low
CUST09892,60,Female,Low,Optical Glasses,Vogue Eyewear,943.18,4,1319,0.67,9134.43,High
CUST00414,43,Female,High,Sunglasses,Oakley,964.56,1,80,0.52,109.93,Low
CUST07404,28,Male,Low,Sunglasses,Oakley,1434.45,4,1284,0.64,12918.07,High
CUST06439,33,Male,High,Optical Glasses,Oliver Peoples,1350.78,2,907,0.55,3692.26,Medium
CUST00665,31,Female,High,Sunglasses,Oliver Peoples,1317.0,1,1994,0.76,5468.04,Medium
CUST02506,26,Female,Medium,Optical Glasses,Persol,1028.6,3,1513,0.78,9977.19,High
CUST01232,46,Male,Low,Sunglasses,Oliver Peoples,1042.63,5,1239,0.77,13626.03,High
CUST08936,47,Male,Low,Sunglasses,Ray-Ban,1226.29,1,1563,0.92,4831.11,Medium
CUST09127,39,Female,Low,Sunglasses,Oliver Peoples,1210.33,5,1926,0.65,20756.33,High
CUST05993,33,Female,Medium,Optical Glasses,Vogue Eyewear,1165.58,5,1244,0.52,10328.64,High
CUST05396,28,Female,Low,Optical Glasses,Ray-Ban,1197.82,3,403,0.92,3650.17,Medium
CUST09989,41,Male,Medium,Optical Glasses,Oakley,1219.09,2,479,0.61,1951.81,Low
CUST09544,35,Female,Low,Optical Glasses,Oakley,1113.65,3,207,0.84,1591.57,Low
CUST06272,40,Male,Low,Optical Glasses,Oliver Peoples,1145.59,5,1467,0.83,19107.97,High
CUST00335,50,Male,Low,Sunglasses,Oakley,1024.16,1,302,0.88,745.7,Low
CUST02442,60,Female,Medium,Optical Glasses,Ray-Ban,1375.7,2,954,0.74,5321.58,Medium
CUST08945,40,Male,Medium,Sunglasses,Vogue Eyewear,1303.97,1,1143,0.79,3225.88,Low
CUST07908,65,Female,Medium,Optical Glasses,Oakley,1137.78,5,796,0.53,6575.43,Medium
CUST01189,68,Female,Low,Optical Glasses,Oliver Peoples,1032.45,5,1963,0.73,20266.99,High
CUST07169,45,Male,Low,Optical Glasses,Vogue Eyewear,1084.33,4,222,0.62,1635.59,Low
CUST05893,40,Female,Medium,Optical Glasses,Persol,1375.08,4,784,0.68,8033.78,Medium
CUST05079,59,Female,Medium,Optical Glasses,Vogue Eyewear,1213.23,5,853,0.69,9781.79,High
CUST07306,51,Female,Medium,Sunglasses,Oakley,1003.23,2,138,0.99,751.02,Low
CUST06201,52,Female,Medium,Optical Glasses,Persol,1186.63,1,1170,0.82,3119.05,Low
CUST06648,22,Female,High,Sunglasses,Ray-Ban,967.7,1,661,0.98,1717.42,Low
