CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST08296,57,Male,High,Optical Glasses,Ray-Ban,1012.61,1,1052,0.95,2772.61,Low
CUST00576,29,Male,Medium,Optical Glasses,Oliver Peoples,1085.93,5,91,0.63,852.83,Low
CUST00107,18,Female,Medium,Optical Glasses,Persol,1126.55,4,1994,0.71,17478.38,High
CUST08561,45,Male,Medium,Optical Glasses,Persol,1394.75,4,973,0.58,8625.9,Medium
CUST03249,23,Male,Low,Optical Glasses,Persol,1212.0,3,70,0.79,550.88,Low
CUST08924,19,Female,Medium,Sunglasses,Ray-Ban,1069.22,1,1025,0.88,2642.29,Low
CUST05845,30,Female,Medium,Sunglasses,Oakley,1267.02,5,1554,0.73,19689.49,High
CUST05012,55,Female,Low,Optical Glasses,Oliver Peoples,1220.97,2,781,0.58,3030.55,Low
CUST00905,27,Male,Medium,Optical Glasses,Ray-Ban,1272.05,1,1058,0.81,2986.63,Low
CUST06762,64,Female,Medium,Optical Glasses,Persol,1300.03,2,524,0.94,3508.73,Low
CUST01071,28,Female,High,Sunglasses,Oakley,1037.81,4,479,0.72,3922.41,Medium
CUST09136,34,Male,Medium,Optical Glasses,Vogue Eyewear,1227.6,4,1912,0.6,15433.45,High
CUST07497,24,Male,Medium,Optical Glasses,Vogue Eyewear,1148.99,4,212,0.96,2562.66,Low
CUST06347,51,Male,High,Optical Glasses,Oakley,1224.21,3,821,0.66,5452.2,Medium
CUST06788,31,Female,High,Sunglasses,Persol,1397.44,5,251,0.9,4324.41,Medium
CUST00854,49,Male,High,Sunglasses,Persol,1059.71,2,1410,0.64,5239.9,Medium
CUST09608,38,Male,Medium,Sunglasses,Vogue Eyewear,1184.97,2,192,0.63,785.39,Low
CUST01047,39,Female,Low,Sunglasses,Oakley,1348.97,5,268,0.81,4011.43,Medium
CUST03241,31,Male,Medium,Sunglasses,Oakley,920.61,5,1675,0.96,20278.64,High
CUST05999,26,Female,Low,Optical Glasses,Oakley,1192.57,1,339,0.51,564.89,Low
CUST08707,45,Male,Medium,Optical Glasses,Ray-Ban,1253.45,5,1172,0.94,18916.45,High
CUST01465,52,Male,Low,Optical Glasses,Persol,1194.44,1,1959,0.59,3782.32,Medium
CUST07808,31,Male,Medium,Optical Glasses,Persol,1065.49,1,478,0.59,823.26,Low
CUST06489,36,Male,High,Sunglasses,Vogue Eyewear,1046.16,1,65,0.54,100.6,Low
CUST00067,67,Male,Medium,Optical Glasses,Oliver Peoples,1299.9,2,1188,0.86,7277.16,Medium
CUST09382,59,Female,Low,Optical Glasses,Oliver Peoples,1066.94,5,450,0.7,4603.92,Medium
CUST06799,63,Male,Low,Optical Glasses,Oakley,1101.74,5,1566,0.57,13471.71,High
CUST05406,27,Female,Medium,Optical Glasses,Oliver Peoples,1296.03,5,1385,0.78,19179.47,High
CUST00698,18,Female,Medium,Optical Glasses,Oakley,1464.54,5,798,0.98,15689.44,High
CUST07449,23,Female,Low,Sunglasses,Persol,904.52,5,543,0.79,5315.23,Medium
CUST08002,47,Male,Medium,Optical Glasses,Oliver Peoples,1176.54,3,796,0.9,6927.73,Medium
CUST08042,63,Female,High,Sunglasses,Oakley,1263.47,3,1322,0.8,10982.84,High
CUST03211,23,Male,Medium,Optical Glasses,Oakley,1038.38,5,81,0.88,1013.91,Low
CUST08957,56,Female,Medium,Optical Glasses,Oakley,1085.97,4,1231,0.61,8936.61,High
CUST03541,32,Female,Medium,Optical Glasses,Persol,1116.56,2,1267,0.96,7441.61,Medium
CUST05589,34,Female,High,Optical Glasses,Oakley,1229.5,3,397,0.57,2286.77,Low
CUST01881,51,Female,Low,Optical Glasses,Oliver Peoples,1296.71,2,575,0.97,3962.96,Medium
CUST06643,20,Female,Low,Sunglasses,Oliver Peoples,1173.23,1,518,0.95,1581.77,Low
CUST06684,48,Female,Medium,Sunglasses,Oliver Peoples,971.89,5,1003,0.85,11350.48,High
CUST05267,43,Male,Medium,Sunglasses,Vogue Eyewear,1469.94,4,627,0.88,8888.26,High
CUST04225,60,Male,High,Optical Glasses,Oakley,1115.39,1,1700,0.54,2805.28,Low
CUST06368,43,Male,Medium,Optical Glasses,Oliver Peoples,990.59,3,1950,0.83,13177.56,High
CUST09114,40,Female,High,Optical Glasses,Oliver Peoples,1037.61,2,740,0.93,3912.78,Medium
CUST07874,65,Male,Medium,Optical Glasses,Oakley,1068.99,5,1918,0.99,27805.75,High
CUST00071,23,Female,Low,Optical Glasses,Ray-Ban,1191.69,1,383,0.56,700.26,Low
CUST08445,41,Female,High,Sunglasses,Ray-Ban,1356.83,2,1457,0.93,10074.07,High
CUST06013,43,Female,Medium,Optical Glasses,Oliver Peoples,861.25,4,788,0.88,6544.93,Medium
CUST05653,25,Female,Medium,Sunglasses,Persol,1225.39,1,1800,0.72,4350.97,Medium
CUST04777,32,Male,High,Optical Glasses,Persol,1150.94,5,1562,0.71,17485.14,High
CUST06369,33,Female,High,Optical Glasses,Ray-Ban,1276.0,4,1484,0.74,15356.19,High
CUST02629,64,Male,Medium,Sunglasses,Ray-Ban,1095.87,3,1987,0.89,15928.52,High
CUST01699,61,Female,High,Sunglasses,Persol,1204.08,3,1198,0.92,10907.58,High
CUST07056,62,Male,Medium,Sunglasses,Persol,1082.28,3,377,0.63,2112.76,Low
CUST08273,43,Male,Medium,Optical Glasses,Vogue Eyewear,998.44,5,1336,0.66,12060.06,High
CUST08110,38,Male,Low,Optical Glasses,Oliver Peoples,908.06,5,1674,0.85,17699.71,High
CUST08859,51,Male,Medium,Optical Glasses,Vogue Eyewear,1119.56,2,802,0.67,3296.35,Low
CUST06416,54,Female,Low,Optical Glasses,Oliver Peoples,1175.66,5,1250,0.65,13085.26,High
CUST03389,58,Male,Medium,Optical Glasses,Oliver Peoples,1319.08,4,1417,0.63,12904.72,High
CUST05390,54,Female,Medium,Optical Glasses,Ray-Ban,1283.27,1,1118,0.79,3105.23,Low
CUST07286,42,Female,Medium,Optical Glasses,Persol,1321.56,3,344,0.51,1905.65,Low
CUST04280,45,Male,Low,Sunglasses,Oakley,1432.33,3,635,0.82,6129.98,Medium
CUST02211,37,Male,Low,Optical Glasses,Ray-Ban,1037.83,2,355,0.72,1453.53,Low
CUST07700,52,Female,Medium,Optical Glasses,Persol,1266.99,3,1047,0.91,9921.78,High
CUST03970,52,Male,Medium,Sunglasses,Ray-Ban,1190.67,4,866,0.65,7344.97,Medium
CUST08227,19,Female,High,Sunglasses,Vogue Eyewear,918.52,5,65,0.87,711.54,Low
CUST09274,21,Female,Medium,Sunglasses,Vogue Eyewear,1423.95,4,192,0.64,1917.53,Low
CUST07859,19,Female,Medium,Optical Glasses,Ray-Ban,1480.48,1,845,0.52,1782.25,Low
CUST09427,57,Male,High,Optical Glasses,Oakley,1092.05,4,1669,0.54,10785.98,High
CUST09594,57,Male,Medium,Optical Glasses,Oakley,1215.86,1,1224,0.99,4036.52,Medium
CUST02777,51,Male,Medium,Sunglasses,Vogue Eyewear,1053.06,2,774,0.87,3885.53,Medium
CUST01836,57,Female,Medium,Optical Glasses,Ray-Ban,1032.06,5,1190,0.83,13963.91,High
CUST00385,46,Male,Low,Optical Glasses,Persol,1018.88,4,1568,0.68,11905.43,High
CUST02105,24,Male,Low,Sunglasses,Ray-Ban,1273.69,1,1634,0.53,3022.03,Low
CUST06557,47,Male,Medium,Sunglasses,Oliver Peoples,1082.22,1,552,0.84,1374.8,Low
CUST03817,57,Female,Medium,Optical Glasses,Oakley,1258.64,1,1253,0.99,4277.55,Medium
CUST02285,67,Female,Medium,Optical Glasses,Oliver Peoples,997.85,4,901,0.85,8374.83,Medium
CUST01105,30,Male,Medium,Optical Glasses,Oliver Peoples,1324.97,1,1662,0.94,5671.16,Medium
CUST04161,30,Male,High,Optical Glasses,Ray-Ban,1007.19,4,175,0.72,1390.75,Low
CUST05284,33,Female,Low,Sunglasses,Oakley,1215.1,5,198,0.81,2669.56,Low
CUST02445,32,Female,High,Optical Glasses,Vogue Eyewear,1251.38,3,1837,0.62,11714.36,High
CUST01430,31,Female,High,Sunglasses,Persol,1407.8,1,1275,0.86,4229.19,Medium
CUST09538,59,Female,Medium,Sunglasses,Oliver Peoples,1129.03,5,399,0.8,4936.8,Medium
CUST06272,40,Male,Low,Optical Glasses,Oliver Peoples,1145.59,5,1467,0.83,19107.97,High
CUST00020,41,Male,Medium,Sunglasses,Ray-Ban,1368.8,2,65,0.65,316.89,Low
CUST07379,38,Female,High,Optical Glasses,Vogue Eyewear,1068.59,4,322,0.88,3318.31,Low
CUST00186,61,Female,High,Sunglasses,Ray-Ban,1428.65,5,174,0.75,2553.96,Low
CUST01344,34,Male,High,Sunglasses,Ray-Ban,1314.07,5,1362,0.79,19368.67,High
CUST05337,20,Female,Medium,Sunglasses,Vogue Eyewear,1227.48,3,1754,0.81,14333.67,High
CUST05027,26,Male,Medium,Sunglasses,Oakley,1204.39,1,1290,0.72,3064.76,Low
CUST08123,68,Male,Medium,Sunglasses,Oakley,1243.28,2,1503,0.67,6860.25,Medium
CUST03205,37,Male,Medium,Optical Glasses,Persol,1262.94,4,40,0.88,487.18,Low
CUST03600,31,Male,Low,Optical Glasses,Vogue Eyewear,1425.03,4,208,0.86,2793.53,Low
CUST06261,51,Male,Medium,Sunglasses,Oliver Peoples,964.57,3,348,0.59,1627.77,Low
CUST08017,53,Male,Medium,Sunglasses,Ray-Ban,1149.11,2,1774,0.93,10388.08,High
CUST00435,25,Female,Medium,Sunglasses,Vogue Eyewear,1314.68,2,1991,0.88,12621.5,High
CUST02067,30,Male,Medium,Sunglasses,Ray-Ban,1205.8,3,620,0.95,5837.39,Medium
CUST05460,38,Male,Low,Optical Glasses,Vogue Eyewear,1287.01,3,844,0.62,5535.34,Medium
CUST01814,45,Male,High,Optical Glasses,Persol,1286.34,3,449,0.88,4177.47,Medium
CUST03101,54,Female,High,Sunglasses,Persol,968.34,5,1320,0.58,10155.63,High
CUST09898,69,Female,Medium,Optical Glasses,Vogue Eyewear,1065.05,4,1961,0.53,12130.83,High
CUST04007,58,Female,Low,Optical Glasses,Persol,1157.64,4,987,0.81,10142.45,High
CUST08979,18,Female,Low,Sunglasses,Ray-Ban,930.16,4,1870,0.83,15821.38,High
CUST07668,39,Male,Medium,Optical Glasses,Persol,1203.91,4,755,0.81,8068.51,Medium
CUST05836,66,Male,High,Optical Glasses,Oliver Peoples,1184.41,2,704,0.73,3335.3,Low
CUST05254,65,Male,Low,Optical Glasses,Vogue Eyewear,1346.16,2,252,0.75,1394.11,Low
CUST08325,21,Female,High,Optical Glasses,Ray-Ban,1074.46,4,727,0.54,4622.59,Medium
CUST09776,50,Female,High,Optical Glasses,Oakley,1239.45,5,1546,0.73,19161.9,High
CUST03466,61,Female,Medium,Optical Glasses,Oakley,1284.23,2,1514,0.75,7990.37,Medium
CUST09676,50,Male,High,Optical Glasses,Ray-Ban,1087.01,3,1557,0.65,9041.99,High
CUST09249,48,Female,Medium,Optical Glasses,Oakley,1386.09,4,1327,0.88,17738.31,High
CUST02543,39,Male,Medium,Optical Glasses,Oakley,1181.57,4,644,0.83,6921.35,Medium
CUST00019,19,Male,Medium,Sunglasses,Ray-Ban,1180.2,3,210,0.7,1425.94,Low
CUST05844,32,Female,Low,Optical Glasses,Oakley,1186.64,1,1970,0.84,5379.87,Medium
CUST05165,50,Female,Low,Optical Glasses,Oliver Peoples,1332.34,1,255,0.67,623.64,Low
CUST01276,54,Male,Medium,Sunglasses,Ray-Ban,1478.65,2,311,0.66,1663.06,Low
CUST07441,62,Female,High,Sunglasses,Vogue Eyewear,1104.82,1,1934,0.93,5444.25,Medium
CUST04406,39,Male,High,Sunglasses,Persol,1549.8,3,1466,0.62,11577.9,High
CUST09659,38,Male,Medium,Optical Glasses,Persol,1188.06,1,1953,0.57,3623.45,Medium
CUST03676,51,Male,Medium,Sunglasses,Persol,1198.67,4,806,0.96,10164.2,High
CUST03880,60,Male,Medium,Optical Glasses,Oliver Peoples,1207.68,4,402,0.84,4469.14,Medium
CUST00546,62,Female,Medium,Optical Glasses,Oliver Peoples,1477.51,2,1117,0.68,6149.36,Medium
CUST07152,52,Male,Low,Optical Glasses,Oakley,1157.35,3,1076,0.97,9928.35,High
CUST04004,22,Female,Low,Optical Glasses,Vogue Eyewear,1219.94,5,1371,0.73,16725.38,High
CUST03006,38,Female,Low,Optical Glasses,Ray-Ban,1257.84,3,1474,0.98,14934.04,High
CUST06649,21,Male,Medium,Optical Glasses,Oakley,1095.13,2,1501,0.98,8826.93,Medium
CUST07724,20,Female,Medium,Sunglasses,Oakley,1389.33,4,349,0.75,3985.28,Medium
CUST01003,32,Male,Low,Optical Glasses,Vogue Eyewear,1279.71,3,805,0.59,4995.6,Medium
CUST08282,32,Female,Medium,Sunglasses,Ray-Ban,1189.39,2,137,0.73,651.79,Low
CUST01134,22,Female,Low,Optical Glasses,Vogue Eyewear,1141.83,2,79,0.97,479.44,Low
CUST06760,45,Male,Medium,Sunglasses,Ray-Ban,1131.94,1,1229,0.81,3087.22,Low
CUST05731,34,Male,Medium,Sunglasses,Oakley,1310.58,1,666,0.72,1721.78,Low
CUST06345,69,Male,High,Optical Glasses,Oakley,1287.02,1,1027,0.99,3585.07,Low
CUST00059,24,Male,Low,Optical Glasses,Vogue Eyewear,1395.25,5,1783,0.74,25218.09,High
CUST08632,21,Male,Medium,Optical Glasses,Vogue Eyewear,1159.17,3,451,0.78,3351.56,Low
CUST04179,31,Female,Medium,Optical Glasses,Persol,873.21,4,775,0.86,6378.02,Medium
CUST06010,41,Female,High,Sunglasses,Persol,1023.11,1,159,0.53,236.21,Low
CUST08342,45,Male,Low,Optical Glasses,Oakley,1281.23,1,1743,0.93,5690.03,Medium
CUST06829,69,Female,Low,Optical Glasses,Ray-Ban,1139.87,1,243,0.91,690.57,Low
CUST06156,52,Male,Medium,Sunglasses,Vogue Eyewear,1454.28,2,1086,0.63,5452.0,Medium
CUST09911,28,Female,Medium,Optical Glasses,Vogue Eyewear,1303.58,4,1789,0.58,14823.24,High
CUST09704,67,Female,High,Optical Glasses,Vogue Eyewear,1137.39,5,1187,0.73,13500.82,High
CUST02799,21,Male,High,Sunglasses,Persol,971.46,1,136,0.71,257.0,Low
CUST02124,62,Female,High,Optical Glasses,Vogue Eyewear,1111.72,4,1088,0.52,6892.79,Medium
CUST02552,27,Female,High,Sunglasses,Oakley,862.99,2,1981,0.69,6463.63,Medium
CUST04724,58,Male,Medium,Sunglasses,Vogue Eyewear,1305.72,5,1662,0.51,15161.02,High
CUST02187,38,Female,Low,Optical Glasses,Persol,1230.02,1,1671,0.96,5405.89,Medium
CUST03038,41,Male,Low,Optical Glasses,Ray-Ban,1115.23,5,533,0.51,4152.78,Medium
CUST08593,30,Female,Medium,Sunglasses,Oliver Peoples,1125.97,1,857,0.7,1850.6,Low
CUST00235,50,Male,Medium,Sunglasses,Persol,1001.43,2,1061,0.83,4832.27,Medium
CUST04444,36,Female,Medium,Sunglasses,Oakley,1245.3,2,1262,0.79,6802.95,Medium
CUST04695,51,Female,High,Optical Glasses,Oakley,1076.29,1,191,0.85,478.73,Low
CUST01249,28,Male,High,Optical Glasses,Vogue Eyewear,1214.84,1,1456,0.8,3876.84,Medium
CUST01706,22,Female,Medium,Optical Glasses,Persol,1242.32,1,1266,0.5,2154.49,Low
CUST03687,34,Male,High,Optical Glasses,Ray-Ban,1304.35,2,904,0.74,4781.14,Medium
CUST03377,42,Male,Medium,Sunglasses,Vogue Eyewear,1045.62,2,427,0.58,1418.95,Low
CUST05654,32,Female,Medium,Optical Glasses,Oakley,1227.33,4,1237,0.92,15306.86,High
CUST05173,56,Male,Medium,Optical Glasses,Vogue Eyewear,1018.71,5,1168,0.82,13365.48,High
CUST01036,59,Male,Low,Optical Glasses,Ray-Ban,1413.83,1,1540,0.9,5368.68,Medium
CUST01444,46,Female,Low,Sunglasses,Oakley,1424.92,4,1902,0.94,27918.75,High
CUST06501,27,Female,Medium,Optical Glasses,Oliver Peoples,1265.49,5,76,0.83,1093.52,Low
CUST09099,40,Female,Medium,Optical Glasses,Vogue Eyewear,842.9,2,538,0.7,1739.38,Low
CUST04229,51,Female,Medium,Sunglasses,Vogue Eyewear,1078.86,2,226,0.74,988.65,Low
CUST03721,60,Male,Low,Optical Glasses,Oliver Peoples,1114.53,2,245,0.87,1301.71,Low
CUST00716,56,Male,Low,Optical Glasses,Oakley,942.91,5,1926,0.93,23135.91,High
CUST07647,30,Male,High,Sunglasses,Oliver Peoples,1276.56,3,1268,0.73,9712.07,High
CUST06809,69,Female,Low,Optical Glasses,Oakley,881.5,2,467,0.52,1172.95,Low
CUST05148,42,Male,Medium,Sunglasses,Oakley,1065.18,1,1385,0.91,3678.08,Medium
CUST00579,19,Female,Medium,Optical Glasses,Persol,906.66,5,1193,0.76,11260.97,High
CUST03575,36,Female,Medium,Optical Glasses,Persol,1396.52,5,1173,0.84,18849.58,High
CUST06604,19,Male,Low,Optical Glasses,Ray-Ban,1181.4,2,655,0.94,3985.69,Medium
CUST05018,52,Female,Medium,Sunglasses,Vogue Eyewear,1117.74,3,1907,0.91,15942.68,High
CUST03159,69,Female,Low,Sunglasses,Ray-Ban,1180.68,1,669,0.91,1969.28,Low
CUST02934,49,Female,Medium,Sunglasses,Persol,1180.11,1,1467,0.57,2703.55,Low
CUST06691,49,Male,High,Optical Glasses,Ray-Ban,1229.62,2,1589,0.86,9207.26,High
CUST08508,56,Male,High,Optical Glasses,Oakley,1385.07,4,1681,0.59,15054.23,High
CUST00747,52,Female,Medium,Sunglasses,Oliver Peoples,1345.48,5,348,0.5,3207.03,Low
CUST02127,63,Male,Low,Optical Glasses,Oakley,1123.76,2,1128,0.88,6112.27,Medium
CUST08541,46,Female,High,Optical Glasses,Oliver Peoples,1188.21,5,1057,0.9,15484.17,High
CUST01187,68,Male,Medium,Optical Glasses,Persol,1071.72,2,601,0.55,1941.13,Low
CUST03582,26,Male,Medium,Optical Glasses,Oakley,1083.58,3,1475,0.78,10246.51,High
CUST09402,66,Male,Medium,Optical Glasses,Ray-Ban,1248.95,2,494,1.0,3380.72,Low
CUST08823,69,Female,High,Sunglasses,Oliver Peoples,1253.52,1,1125,0.76,2936.33,Low
CUST03367,25,Female,Medium,Optical Glasses,Oakley,1080.18,4,1373,0.93,15115.3,High
CUST07259,23,Female,Low,Sunglasses,Vogue Eyewear,1280.53,5,117,0.58,1190.37,Low
CUST02428,61,Male,Medium,Optical Glasses,Oakley,1467.22,4,327,0.52,2734.09,Low
CUST04541,51,Male,Medium,Optical Glasses,Persol,1241.35,2,144,0.91,891.32,Low
CUST09969,29,Female,Medium,Optical Glasses,Vogue Eyewear,1097.89,3,1028,0.66,6122.44,Medium
CUST00549,41,Female,Medium,Optical Glasses,Oliver Peoples,1264.26,1,1583,0.86,4715.45,Medium
CUST07096,60,Male,Medium,Sunglasses,Oliver Peoples,1164.35,1,1329,0.79,3349.21,Low
CUST03009,25,Female,High,Sunglasses,Oakley,1166.68,4,910,0.79,9191.52,High
CUST04983,65,Female,Low,Optical Glasses,Ray-Ban,1328.5,4,1594,0.73,16941.03,High
CUST05556,37,Male,Low,Optical Glasses,Vogue Eyewear,1225.64,2,1472,0.92,9094.85,High
CUST03869,54,Female,Medium,Optical Glasses,Oakley,1126.36,5,409,0.98,6184.49,Medium
CUST05643,41,Female,Medium,Optical Glasses,Vogue Eyewear,1227.0,4,1350,0.67,12162.43,High
CUST00542,36,Female,High,Optical Glasses,Persol,1180.67,5,779,0.81,10205.36,High
CUST06325,64,Male,Low,Optical Glasses,Oakley,1180.77,2,1251,0.7,5665.76,Medium
CUST09909,25,Female,Medium,Optical Glasses,Persol,1193.66,2,1207,0.83,6552.44,Medium
CUST02193,53,Female,Medium,Optical Glasses,Ray-Ban,1305.34,5,1873,0.71,23779.18,High
CUST05807,39,Female,Medium,Sunglasses,Vogue Eyewear,973.66,2,463,0.86,2124.34,Low
CUST07547,49,Male,Medium,Sunglasses,Ray-Ban,1197.56,5,1473,0.69,16673.48,High
CUST04455,18,Female,Low,Sunglasses,Oakley,888.03,5,770,0.99,9273.22,High
CUST09502,27,Female,Low,Sunglasses,Oakley,1123.67,2,637,0.5,1961.04,Low
CUST07115,49,Female,Medium,Optical Glasses,Persol,1000.81,4,1136,0.6,7475.64,Medium
CUST01111,27,Male,High,Optical Glasses,Persol,1254.96,4,1142,0.84,13192.96,High
CUST06433,42,Male,Medium,Optical Glasses,Ray-Ban,1076.19,1,783,0.65,1500.62,Low
CUST01859,60,Female,High,Sunglasses,Oakley,1119.0,5,400,0.56,3433.64,Low
CUST09423,64,Female,Low,Sunglasses,Oakley,1005.1,5,1924,0.94,24901.15,High
CUST09469,30,Male,High,Sunglasses,Persol,1237.34,1,875,0.79,2343.32,Low
CUST04075,33,Male,Medium,Optical Glasses,Oakley,1235.71,1,443,0.64,959.86,Low
CUST04436,43,Female,High,Optical Glasses,Oliver Peoples,1218.93,2,1934,0.63,8137.91,Medium
CUST03193,34,Female,Medium,Sunglasses,Oakley,1131.18,2,1019,0.62,3915.93,Medium
CUST01851,60,Male,High,Optical Glasses,Oakley,1351.46,2,1846,0.94,12849.9,High
CUST00636,36,Male,Medium,Sunglasses,Oliver Peoples,985.08,1,700,0.74,1398.0,Low
CUST06384,44,Female,Medium,Optical Glasses,Oakley,1351.46,3,1328,0.64,9440.82,High
CUST00038,68,Female,Low,Optical Glasses,Oliver Peoples,1436.43,4,1589,0.79,19760.71,High
CUST07142,62,Female,High,Sunglasses,Oliver Peoples,1091.46,3,1888,0.55,9315.39,High
CUST09537,20,Female,Medium,Sunglasses,Oliver Peoples,1083.55,4,1120,0.68,9043.63,High
CUST08555,63,Male,Medium,Optical Glasses,Persol,1210.03,5,1540,0.53,13529.13,High
CUST04721,68,Female,Medium,Optical Glasses,Oakley,1283.92,2,1959,0.69,9509.52,High
CUST07290,36,Male,High,Sunglasses,Persol,1350.33,3,1115,0.88,10889.95,High
CUST02901,40,Female,Medium,Sunglasses,Ray-Ban,1317.95,2,606,0.85,3719.87,Medium
CUST08805,42,Female,Medium,Optical Glasses,Oliver Peoples,1341.85,3,1212,0.54,7218.2,Medium
CUST03885,66,Male,Medium,Optical Glasses,Oliver Peoples,1099.26,4,1483,0.82,14649.49,High
CUST09838,31,Male,High,Optical Glasses,Persol,1360.91,3,542,0.6,3637.54,Medium
CUST02534,22,Male,Low,Sunglasses,Oliver Peoples,1338.84,1,987,0.9,3258.33,Low
CUST03007,30,Female,Low,Optical Glasses,Oakley,929.25,1,1832,0.67,3124.93,Low
CUST08536,67,Female,Low,Sunglasses,Ray-Ban,1013.07,4,37,0.5,205.39,Low
CUST04892,21,Male,Low,Optical Glasses,Ray-Ban,1171.67,2,453,0.61,1774.07,Low
CUST07153,56,Female,Medium,Sunglasses,Ray-Ban,1400.88,5,325,0.91,5675.48,Medium
CUST05071,27,Female,Medium,Optical Glasses,Oliver Peoples,1350.0,2,1605,0.79,9379.36,High
CUST02690,39,Male,Medium,Optical Glasses,Vogue Eyewear,1184.66,3,815,0.97,7697.53,Medium
CUST04732,65,Male,High,Optical Glasses,Ray-Ban,968.29,1,85,0.97,218.73,Low
CUST04487,35,Male,Low,Optical Glasses,Ray-Ban,1222.86,4,1801,0.5,12067.79,High
CUST05661,66,Female,Medium,Optical Glasses,Persol,1416.74,1,549,0.63,1342.49,Low
CUST03824,18,Male,High,Sunglasses,Persol,1183.39,1,447,0.66,956.5,Low
CUST04999,53,Male,Medium,Optical Glasses,Ray-Ban,1115.19,4,85,1.0,1038.81,Low
CUST00369,65,Male,Medium,Optical Glasses,Oliver Peoples,1364.75,2,1486,0.62,6889.71,Medium
CUST02566,66,Male,Medium,Optical Glasses,Oakley,1273.29,4,1335,0.74,13785.02,High
CUST02489,66,Male,Medium,Optical Glasses,Ray-Ban,983.39,4,79,0.97,825.83,Low
CUST08780,34,Male,Low,Optical Glasses,Vogue Eyewear,1458.95,3,852,0.63,6436.49,Medium
CUST00751,64,Female,Low,Sunglasses,Ray-Ban,1303.44,3,400,0.57,2442.61,Low
CUST00676,26,Female,Medium,Optical Glasses,Persol,1099.82,2,59,0.6,213.33,Low
CUST06042,65,Female,Medium,Sunglasses,Oliver Peoples,1350.49,5,590,0.52,5675.76,Medium
CUST01929,23,Male,Medium,Optical Glasses,Persol,1028.44,4,253,0.87,2480.77,Low
CUST03176,31,Female,Medium,Optical Glasses,Persol,1267.27,5,374,0.87,5648.55,Medium
CUST06257,67,Female,Low,Optical Glasses,Ray-Ban,1247.46,4,990,0.65,8797.16,Medium
CUST01445,35,Male,Medium,Optical Glasses,Vogue Eyewear,1524.56,1,1397,0.58,3384.36,Low
CUST06815,42,Male,Medium,Sunglasses,Ray-Ban,1228.05,4,420,0.99,5595.87,Medium
CUST00190,45,Male,Medium,Sunglasses,Oakley,1235.63,5,666,0.77,8680.22,Medium
CUST07359,26,Female,Medium,Optical Glasses,Persol,950.34,4,1723,0.99,17765.06,High
CUST09876,66,Male,High,Sunglasses,Ray-Ban,1182.51,2,680,0.71,3128.31,Low
CUST03168,21,Female,High,Optical Glasses,Oakley,1364.38,5,287,0.92,4934.94,Medium
CUST08951,65,Female,Low,Sunglasses,Oliver Peoples,1318.23,2,504,0.72,2621.15,Low
CUST09598,31,Male,Medium,Sunglasses,Oakley,1163.5,1,832,0.67,1776.94,Low
CUST00622,66,Male,Low,Sunglasses,Oakley,1206.8,1,954,0.6,1892.53,Low
CUST01758,22,Male,Medium,Optical Glasses,Persol,1090.67,1,311,0.6,557.59,Low
CUST03398,63,Male,Low,Optical Glasses,Oliver Peoples,1305.39,3,354,0.52,1975.04,Low
CUST02582,54,Male,Medium,Optical Glasses,Ray-Ban,1199.79,4,1967,0.9,23276.58,High
CUST00375,61,Male,High,Optical Glasses,Ray-Ban,1112.94,4,393,0.58,2780.09,Low
CUST06076,35,Male,Low,Optical Glasses,Persol,965.96,4,845,0.75,6708.79,Medium
CUST09736,27,Male,High,Sunglasses,Ray-Ban,1165.96,5,671,0.78,8359.45,Medium
CUST00756,48,Male,Medium,Sunglasses,Persol,1410.29,5,1149,0.97,21531.65,High
CUST02196,40,Male,Medium,Sunglasses,Vogue Eyewear,1060.24,1,1901,0.96,5301.08,Medium
CUST01694,46,Male,Medium,Sunglasses,Vogue Eyewear,1202.12,3,823,0.9,7318.44,Medium
CUST04180,67,Male,Medium,Optical Glasses,Persol,1144.42,3,171,0.97,1560.21,Low
CUST09815,23,Female,Low,Optical Glasses,Oliver Peoples,1110.14,5,1288,0.71,13906.86,High
CUST09627,39,Male,Low,Optical Glasses,Ray-Ban,1378.06,1,267,0.77,776.21,Low
CUST00969,34,Female,Medium,Sunglasses,Ray-Ban,1190.89,3,1283,0.6,7534.91,Medium
CUST06567,30,Male,Medium,Sunglasses,Oakley,1009.87,4,1749,0.87,16839.98,High
CUST08565,64,Female,Low,Sunglasses,Persol,1509.12,5,1204,0.72,17920.9,High
CUST08348,30,Female,High,Sunglasses,Oliver Peoples,1305.3,3,542,0.51,2965.57,Low
CUST00342,25,Male,Medium,Sunglasses,Vogue Eyewear,1461.28,3,1392,0.76,12706.17,High
CUST08385,53,Male,Low,Sunglasses,Oakley,1408.75,3,1898,0.55,12087.08,High
CUST00322,65,Male,Medium,Optical Glasses,Ray-Ban,1176.17,3,1229,0.99,11762.12,High
CUST04150,25,Female,Low,Optical Glasses,Ray-Ban,1176.09,2,1203,0.79,6124.5,Medium
CUST02292,56,Female,Medium,Optical Glasses,Ray-Ban,1338.83,5,254,0.61,2841.62,Low
CUST07252,34,Female,Medium,Optical Glasses,Vogue Eyewear,1243.94,2,446,0.63,1915.19,Low
