CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST00029,61,Male,Medium,Optical Glasses,Persol,1119.82,5,1059,0.7,11371.54,High
CUST03894,55,Male,Low,Optical Glasses,Ray-Ban,1432.84,3,226,0.86,2288.93,Low
CUST05772,65,Male,High,Optical Glasses,Ray-Ban,1383.72,5,1428,0.7,18947.49,High
CUST05453,50,Male,High,Optical Glasses,Vogue Eyewear,1287.03,2,369,0.65,1691.47,Low
CUST08861,25,Male,High,Sunglasses,Oakley,914.07,4,410,0.74,3039.22,Low
CUST02581,57,Female,Medium,Sunglasses,Oliver Peoples,1014.86,3,193,0.81,1304.0,Low
CUST00254,28,Male,High,Sunglasses,Oakley,1034.25,1,1488,0.77,3246.58,Low
CUST04563,54,Male,Medium,Optical Glasses,Oakley,1149.03,2,1209,0.78,5937.31,Medium
CUST09276,46,Female,Medium,Optical Glasses,Vogue Eyewear,1217.12,2,1429,0.8,7624.17,Medium
CUST09313,56,Female,Medium,Optical Glasses,Persol,1236.97,2,1561,0.98,10368.72,High
CUST08785,49,Female,Medium,Sunglasses,Oliver Peoples,1466.1,1,310,0.6,747.11,Low
CUST07593,23,Female,Medium,Optical Glasses,Ray-Ban,1185.4,3,1009,0.82,8061.17,Medium
CUST05419,35,Male,Low,Sunglasses,Persol,953.8,1,777,0.68,1380.68,Low
CUST07983,58,Male,Medium,Optical Glasses,Ray-Ban,1154.57,1,212,0.58,388.95,Low
CUST04544,59,Male,Low,Sunglasses,Ray-Ban,1029.87,1,173,0.83,405.15,Low
CUST09010,65,Male,Low,Optical Glasses,Oliver Peoples,1229.27,1,1870,0.72,4534.49,Medium
CUST02572,21,Female,Medium,Sunglasses,Ray-Ban,1073.61,4,1033,0.91,11060.01,High
CUST05482,55,Male,High,Optical Glasses,Ray-Ban,955.11,1,1348,0.64,2257.51,Low
CUST09828,50,Female,Medium,Sunglasses,Oakley,1014.6,4,1169,0.99,12868.02,High
CUST04600,37,Male,Medium,Sunglasses,Persol,1012.53,5,1763,0.54,13204.78,High
CUST08280,26,Female,Low,Optical Glasses,Oliver Peoples,1198.21,2,386,0.84,2128.81,Low
CUST09580,58,Female,Medium,Sunglasses,Oliver Peoples,1169.58,2,87,0.76,423.74,Low
CUST09069,53,Female,Low,Optical Glasses,Oliver Peoples,1124.52,2,1528,0.71,6684.76,Medium
CUST00117,50,Male,Medium,Sunglasses,Oakley,1077.17,4,795,0.97,9103.12,High
CUST02860,52,Male,High,Optical Glasses,Persol,923.53,1,417,0.63,664.71,Low
CUST00906,34,Female,Low,Optical Glasses,Ray-Ban,1481.47,4,341,0.81,4484.35,Medium
CUST03755,43,Female,Medium,Optical Glasses,Oakley,1351.27,4,1918,0.62,17609.6,High
CUST06891,50,Male,Medium,Sunglasses,Oakley,1042.86,1,741,0.53,1122.09,Low
CUST09597,20,Female,High,Optical Glasses,Persol,1316.56,1,1099,0.55,2180.26,Low
CUST03562,57,Male,Medium,Sunglasses,Oakley,1443.83,4,1301,0.78,16056.66,High
CUST09876,66,Male,High,Sunglasses,Ray-Ban,1182.51,2,680,0.71,3128.31,Low
CUST01980,42,Male,Low,Optical Glasses,Oliver Peoples,1020.48,2,1383,0.78,6031.96,Medium
CUST04591,51,Female,Medium,Optical Glasses,Persol,907.78,5,56,0.63,438.72,Low
CUST04875,23,Female,Medium,Sunglasses,Vogue Eyewear,1241.79,1,1833,0.73,4552.4,Medium
CUST01875,44,Male,Medium,Optical Glasses,Oliver Peoples,1133.19,5,1349,0.64,13402.07,High
CUST00941,38,Male,High,Sunglasses,Oliver Peoples,1366.71,1,121,0.79,357.93,Low
CUST01885,65,Male,Low,Sunglasses,Ray-Ban,1100.41,4,611,0.55,4052.52,Medium
CUST00309,37,Male,Medium,Optical Glasses,Oakley,801.56,4,1361,0.61,7292.75,Medium
CUST04755,49,Male,Low,Sunglasses,Persol,1049.01,1,79,0.74,168.01,Low
CUST03501,61,Male,Medium,Sunglasses,Oliver Peoples,1301.79,3,1503,0.95,15277.49,High
CUST01551,41,Male,Medium,Sunglasses,Persol,983.12,4,1229,0.59,7812.28,Medium
CUST03148,55,Female,Medium,Optical Glasses,Oakley,927.34,5,44,0.74,413.62,Low
CUST02387,29,Male,Medium,Sunglasses,Oliver Peoples,1189.43,2,112,0.97,708.05,Low
CUST05838,69,Male,Medium,Optical Glasses,Vogue Eyewear,1233.41,5,1251,0.55,11625.31,High
CUST02066,58,Female,Medium,Sunglasses,Oliver Peoples,1243.96,1,1020,0.9,3128.64,Low
CUST04393,24,Male,Medium,Optical Glasses,Persol,1290.26,5,1995,0.9,31735.09,High
CUST07357,65,Male,High,Sunglasses,Ray-Ban,1272.22,5,633,0.7,7722.2,Medium
CUST00517,64,Male,Medium,Optical Glasses,Ray-Ban,1453.65,1,1130,0.88,3960.3,Medium
CUST06295,58,Male,Medium,Sunglasses,Ray-Ban,1201.44,5,687,0.91,10289.1,High
CUST09141,58,Female,Medium,Sunglasses,Vogue Eyewear,900.36,3,1819,0.81,10903.41,High
CUST01958,28,Female,High,Optical Glasses,Oliver Peoples,1258.14,5,200,0.7,2412.87,Low
CUST00017,20,Male,High,Optical Glasses,Oakley,1086.23,5,988,0.75,11025.98,High
CUST03049,47,Female,Medium,Optical Glasses,Oakley,1406.89,4,1968,0.73,22150.08,High
CUST01166,35,Female,Medium,Optical Glasses,Oakley,988.95,1,1609,0.78,3400.42,Low
CUST01376,67,Male,Medium,Optical Glasses,Persol,1123.05,2,1262,0.64,4970.22,Medium
CUST03397,65,Female,Medium,Sunglasses,Vogue Eyewear,1288.96,4,1038,0.59,8650.79,Medium
CUST07074,66,Female,Low,Optical Glasses,Vogue Eyewear,1090.26,5,1116,0.97,16167.51,High
CUST07181,57,Male,Low,Sunglasses,Ray-Ban,1192.84,2,806,0.53,2792.1,Low
CUST06200,53,Female,Low,Optical Glasses,Vogue Eyewear,1044.88,5,1246,0.54,9630.64,High
CUST03487,38,Female,High,Sunglasses,Vogue Eyewear,1038.72,5,81,0.59,680.01,Low
CUST09794,33,Male,Low,Optical Glasses,Oakley,1120.76,2,1252,0.84,6458.53,Medium
CUST04144,30,Male,Low,Optical Glasses,Oakley,1196.01,1,1078,0.96,3391.03,Low
CUST08458,53,Female,Low,Optical Glasses,Ray-Ban,1237.95,3,1342,0.64,8739.05,Medium
CUST02701,55,Male,Medium,Optical Glasses,Oliver Peoples,1238.22,3,1296,0.67,8837.02,Medium
CUST01782,54,Male,Low,Optical Glasses,Ray-Ban,1304.36,2,541,0.71,2745.3,Low
CUST09959,34,Female,Low,Optical Glasses,Vogue Eyewear,875.92,1,1327,0.66,2101.78,Low
CUST00958,43,Male,Medium,Sunglasses,Oliver Peoples,1156.64,4,470,0.54,3217.04,Low
CUST04215,67,Female,Medium,Optical Glasses,Ray-Ban,1377.53,5,596,0.73,8210.08,Medium
CUST08223,40,Female,Medium,Optical Glasses,Ray-Ban,977.08,2,495,0.95,2517.65,Low
CUST09432,32,Male,Low,Optical Glasses,Vogue Eyewear,1097.79,2,1022,0.75,4610.72,Medium
CUST02650,57,Female,Medium,Optical Glasses,Vogue Eyewear,1265.02,3,1689,0.83,14575.84,High
CUST08759,54,Female,Low,Optical Glasses,Oakley,1166.33,3,748,0.75,5377.9,Medium
CUST09496,41,Female,Medium,Sunglasses,Ray-Ban,1339.37,2,91,0.83,554.32,Low
CUST00984,31,Female,Medium,Sunglasses,Ray-Ban,1405.84,3,903,0.92,9599.31,High
CUST03417,45,Female,Low,Optical Glasses,Oliver Peoples,1299.23,2,1620,0.75,8649.67,Medium
CUST09228,21,Female,High,Optical Glasses,Vogue Eyewear,1342.15,2,976,0.9,6459.97,Medium
CUST07618,63,Male,Medium,Optical Glasses,Vogue Eyewear,1053.0,5,746,0.97,10437.97,High
CUST08970,48,Male,Low,Optical Glasses,Ray-Ban,1164.3,1,479,0.87,1329.31,Low
CUST06846,43,Female,High,Sunglasses,Vogue Eyewear,1086.49,2,1126,0.79,5295.76,Medium
CUST05613,66,Female,Low,Optical Glasses,Oakley,1225.46,2,961,0.9,5807.67,Medium
CUST02821,24,Male,Low,Optical Glasses,Oliver Peoples,1333.72,3,168,0.98,1804.8,Low
CUST00049,21,Female,Medium,Sunglasses,Oakley,1134.54,3,1767,0.63,10380.67,High
CUST02894,41,Female,High,Sunglasses,Oakley,1285.9,3,695,0.63,4627.65,Medium
CUST01331,23,Male,Low,Sunglasses,Persol,1128.58,2,1232,0.99,7542.5,Medium
CUST04412,46,Male,Medium,Optical Glasses,Ray-Ban,1061.13,3,157,0.6,821.58,Low
CUST04731,42,Female,High,Optical Glasses,Oakley,1275.41,2,135,0.75,707.59,Low
CUST04288,61,Female,Low,Sunglasses,Ray-Ban,1308.24,1,1717,0.68,4184.79,Medium
CUST01918,64,Male,Low,Sunglasses,Persol,1091.95,5,860,0.68,8747.57,Medium
CUST03631,26,Male,Medium,Sunglasses,Oliver Peoples,1100.21,4,1573,0.66,12517.44,High
CUST08733,56,Female,Medium,Sunglasses,Oliver Peoples,1279.17,5,1238,0.82,17788.52,High
CUST07504,67,Male,Medium,Sunglasses,Vogue Eyewear,1154.05,2,1154,0.71,5181.15,Medium
CUST04377,51,Female,Medium,Optical Glasses,Oliver Peoples,1116.78,3,1599,0.92,13503.06,High
CUST06813,56,Female,Low,Sunglasses,Ray-Ban,1292.66,4,898,0.71,9032.05,High
CUST05953,36,Male,Low,Optical Glasses,Persol,1096.75,4,1986,0.92,21960.48,High
CUST09661,69,Male,Medium,Optical Glasses,Vogue Eyewear,816.86,4,1508,0.64,8639.65,Medium
CUST04984,38,Female,Medium,Optical Glasses,Oakley,1226.61,3,1424,0.65,9331.65,High
CUST07064,31,Male,Low,Sunglasses,Ray-Ban,958.58,2,306,0.84,1350.1,Low
CUST02923,69,Female,Low,Optical Glasses,Ray-Ban,1304.79,5,935,0.7,11698.43,High
CUST09233,33,Female,Low,Sunglasses,Vogue Eyewear,1106.76,1,980,0.51,1515.5,Low
CUST07259,23,Female,Low,Sunglasses,Vogue Eyewear,1280.53,5,117,0.58,1190.37,Low
CUST04298,19,Male,Low,Optical Glasses,Vogue Eyewear,1221.6,1,1253,0.8,3354.88,Low
CUST08074,46,Male,Medium,Sunglasses,Vogue Eyewear,1326.19,4,1831,0.7,18627.7,High
CUST08828,43,Female,Low,Optical Glasses,Oakley,1031.27,2,1118,0.86,5433.13,Medium
CUST01486,56,Male,Low,Optical Glasses,Ray-Ban,1069.22,4,1911,0.83,18585.45,High
CUST02371,23,Male,Low,Optical Glasses,Ray-Ban,1004.07,5,1594,0.63,13812.43,High
CUST04652,24,Female,High,Sunglasses,Vogue Eyewear,1380.25,2,1881,0.92,13087.95,High
CUST07916,66,Male,Medium,Optical Glasses,Persol,1316.73,4,1072,0.8,12375.1,High
CUST09435,40,Female,Medium,Optical Glasses,Oliver Peoples,1123.38,3,1533,0.79,11182.12,High
CUST01462,26,Female,Medium,Sunglasses,Ray-Ban,1266.87,2,1307,0.52,4717.89,Medium
CUST06214,53,Male,Medium,Optical Glasses,Vogue Eyewear,1119.98,2,439,0.94,2532.44,Low
CUST01497,54,Male,Low,Optical Glasses,Vogue Eyewear,1235.76,2,1617,0.54,5912.55,Medium
CUST00222,19,Male,Medium,Sunglasses,Oakley,1064.32,4,47,0.76,416.63,Low
CUST06796,60,Male,High,Sunglasses,Oliver Peoples,1287.3,2,1329,0.6,5624.62,Medium
CUST08356,55,Female,Low,Sunglasses,Ray-Ban,1509.98,4,1289,0.79,16850.71,High
CUST09385,60,Female,Medium,Optical Glasses,Ray-Ban,1040.33,3,1350,0.82,9465.58,High
CUST01057,41,Female,Low,Sunglasses,Oakley,1093.38,1,286,0.95,813.89,Low
CUST04733,44,Female,Medium,Optical Glasses,Oliver Peoples,1425.99,1,1207,0.95,4479.76,Medium
CUST05236,64,Male,Medium,Sunglasses,Vogue Eyewear,1253.4,1,1153,0.88,3484.25,Low
CUST01226,41,Female,Medium,Optical Glasses,Ray-Ban,1066.29,3,899,0.64,5042.47,Medium
CUST01027,64,Female,Low,Sunglasses,Oakley,1051.63,4,1229,0.78,11047.82,High
CUST09528,69,Male,Low,Optical Glasses,Ray-Ban,1136.02,5,974,0.58,8791.24,Medium
CUST09780,44,Female,Low,Optical Glasses,Ray-Ban,1020.79,1,415,0.98,1137.41,Low
CUST03179,26,Male,Medium,Optical Glasses,Oliver Peoples,1151.88,2,440,0.84,2332.79,Low
CUST05756,26,Female,Medium,Optical Glasses,Vogue Eyewear,1293.22,5,949,0.53,8910.29,High
CUST09738,35,Male,Medium,Sunglasses,Vogue Eyewear,1218.36,1,1097,0.96,3515.29,Low
CUST06777,30,Female,Medium,Optical Glasses,Oakley,1000.34,2,1849,0.96,9729.55,High
CUST06698,46,Female,Low,Sunglasses,Ray-Ban,1172.04,1,1183,0.6,2279.22,Low
CUST01641,46,Male,Medium,Optical Glasses,Oakley,1184.26,5,429,0.76,5289.26,Medium
CUST09949,26,Female,Medium,Optical Glasses,Oakley,1335.42,1,757,0.65,1800.26,Low
CUST08715,65,Male,Medium,Optical Glasses,Ray-Ban,1230.09,5,1243,0.98,20526.33,High
CUST07019,62,Male,Medium,Optical Glasses,Vogue Eyewear,1344.16,5,1320,0.6,14583.22,High
CUST09565,62,Male,Medium,Optical Glasses,Oliver Peoples,1257.85,2,943,0.93,6044.5,Medium
CUST05135,62,Female,Medium,Optical Glasses,Vogue Eyewear,908.53,4,1389,0.6,8297.74,Medium
CUST06098,22,Male,High,Optical Glasses,Oliver Peoples,1162.89,2,147,0.75,702.51,Low
CUST02168,49,Male,Medium,Optical Glasses,Ray-Ban,1148.16,5,1691,0.74,19681.35,High
CUST02084,61,Male,Medium,Optical Glasses,Vogue Eyewear,1049.31,3,591,0.71,3618.91,Medium
CUST06260,56,Female,High,Sunglasses,Oliver Peoples,1215.27,5,63,0.52,545.37,Low
CUST08886,23,Male,Medium,Sunglasses,Vogue Eyewear,1221.7,4,683,0.6,5486.6,Medium
CUST02688,23,Male,Medium,Optical Glasses,Ray-Ban,1254.51,2,1081,0.91,6762.05,Medium
CUST05589,34,Female,High,Optical Glasses,Oakley,1229.5,3,397,0.57,2286.77,Low
CUST00520,63,Female,High,Optical Glasses,Persol,1084.52,3,1757,0.98,15348.42,High
CUST03095,28,Male,High,Optical Glasses,Vogue Eyewear,1283.68,2,324,0.79,1800.39,Low
CUST01105,30,Male,Medium,Optical Glasses,Oliver Peoples,1324.97,1,1662,0.94,5671.16,Medium
CUST09673,23,Female,Low,Optical Glasses,Vogue Eyewear,1144.71,1,454,0.78,1110.59,Low
CUST02225,53,Female,Medium,Sunglasses,Oakley,1192.62,2,1114,0.89,6479.1,Medium
CUST03541,32,Female,Medium,Optical Glasses,Persol,1116.56,2,1267,0.96,7441.61,Medium
CUST07251,45,Male,High,Optical Glasses,Oliver Peoples,1440.96,4,1944,0.88,27014.57,High
CUST00356,62,Male,Low,Sunglasses,Vogue Eyewear,1055.32,1,1299,0.64,2403.7,Low
CUST08327,33,Female,High,Sunglasses,Oliver Peoples,1102.91,2,952,0.9,5177.94,Medium
CUST09579,59,Male,Low,Sunglasses,Ray-Ban,1031.54,2,1248,0.59,4161.88,Medium
CUST09643,47,Female,Medium,Optical Glasses,Persol,1431.69,5,452,0.52,4609.65,Medium
CUST06463,69,Female,Low,Optical Glasses,Ray-Ban,996.55,1,1853,0.75,3794.4,Medium
CUST03452,42,Female,High,Sunglasses,Oliver Peoples,1257.34,2,313,0.99,2134.86,Low
CUST06257,67,Female,Low,Optical Glasses,Ray-Ban,1247.46,4,990,0.65,8797.16,Medium
CUST09737,41,Male,Low,Sunglasses,Oakley,1511.47,2,567,0.91,4273.28,Medium
CUST08638,59,Female,Medium,Optical Glasses,Vogue Eyewear,1228.3,3,1005,0.54,5478.89,Medium
CUST00398,42,Male,High,Sunglasses,Oakley,1195.87,5,1871,0.89,27278.78,High
CUST01329,24,Female,Medium,Sunglasses,Persol,1216.22,2,184,0.57,698.94,Low
CUST07030,24,Female,Low,Sunglasses,Vogue Eyewear,1201.46,5,1662,0.73,19968.27,High
CUST08895,25,Female,Medium,Optical Glasses,Persol,1144.2,2,1384,0.75,6507.83,Medium
CUST07692,18,Female,High,Optical Glasses,Oliver Peoples,1460.66,3,374,0.79,3547.12,Low
CUST05484,44,Female,Medium,Optical Glasses,Ray-Ban,1277.41,4,1548,0.65,14085.81,High
CUST03563,41,Male,Low,Optical Glasses,Persol,1083.44,1,833,0.56,1384.67,Low
CUST09587,19,Male,Medium,Optical Glasses,Vogue Eyewear,1312.99,4,176,0.6,1519.47,Low
CUST07186,39,Female,Low,Sunglasses,Persol,1152.06,5,1581,0.7,17465.55,High
CUST09816,41,Male,Low,Sunglasses,Ray-Ban,1206.78,1,1505,0.91,4528.07,Medium
CUST05216,31,Male,Medium,Sunglasses,Persol,1093.38,4,687,0.51,4198.22,Medium
CUST09852,41,Female,Medium,Optical Glasses,Oakley,1091.34,2,1862,0.78,8685.03,Medium
CUST05529,42,Male,Low,Sunglasses,Persol,1152.7,2,59,0.6,223.59,Low
CUST05487,60,Male,Medium,Sunglasses,Vogue Eyewear,958.56,5,55,0.99,714.98,Low
CUST03178,56,Male,Medium,Sunglasses,Ray-Ban,1039.62,3,1575,0.99,13323.51,High
CUST09649,28,Male,High,Optical Glasses,Oliver Peoples,1125.8,3,1843,0.78,13301.77,High
CUST06273,23,Male,Medium,Optical Glasses,Ray-Ban,1248.93,1,581,0.73,1451.26,Low
CUST02517,43,Female,High,Optical Glasses,Oakley,1240.73,5,1716,0.61,17791.05,High
CUST06914,44,Female,Medium,Optical Glasses,Ray-Ban,816.58,3,475,0.61,1944.69,Low
CUST05596,65,Female,Medium,Sunglasses,Vogue Eyewear,1330.91,1,1553,0.75,4247.06,Medium
CUST02921,53,Male,Medium,Sunglasses,Oakley,1345.3,4,391,0.5,2882.26,Low
CUST02690,39,Male,Medium,Optical Glasses,Vogue Eyewear,1184.66,3,815,0.97,7697.53,Medium
CUST07394,19,Male,High,Optical Glasses,Persol,918.38,4,1489,0.78,11689.04,High
CUST09413,69,Female,High,Sunglasses,Persol,1222.36,3,113,0.63,715.23,Low
CUST04112,40,Female,Medium,Sunglasses,Oakley,1236.72,4,175,0.71,1683.97,Low
CUST07976,56,Male,Medium,Optical Glasses,Persol,1078.36,3,820,0.56,4070.0,Medium
CUST01214,39,Female,Medium,Sunglasses,Ray-Ban,1136.3,2,1974,0.88,10815.83,High
CUST09131,41,Male,Medium,Sunglasses,Oakley,1343.5,2,869,0.6,3838.36,Medium
CUST05040,56,Female,Medium,Optical Glasses,Ray-Ban,1205.7,4,1666,0.99,21792.98,High
CUST05906,26,Female,Medium,Sunglasses,Oakley,1451.02,4,1009,0.65,10429.06,High
CUST07417,61,Female,Low,Optical Glasses,Ray-Ban,1528.59,5,945,0.83,16423.97,High
CUST04392,30,Male,High,Optical Glasses,Oakley,1322.38,3,1080,0.91,10681.93,High
CUST04057,55,Female,High,Optical Glasses,Persol,1593.66,3,636,0.77,6414.63,Medium
CUST07667,23,Male,Low,Sunglasses,Oakley,1176.93,3,1368,0.96,12703.88,High
CUST04835,23,Female,Low,Optical Glasses,Oakley,1213.13,4,1538,0.57,11654.82,High
CUST01639,67,Male,Low,Optical Glasses,Persol,1304.27,2,1889,0.83,11205.07,High
CUST09772,56,Male,High,Sunglasses,Ray-Ban,1070.37,2,1674,0.87,8541.73,Medium
CUST07758,51,Female,Medium,Sunglasses,Oakley,1247.6,1,1776,0.7,4249.36,Medium
CUST05393,29,Male,Medium,Optical Glasses,Oakley,1138.99,5,1252,0.66,12892.74,High
CUST05121,18,Female,Medium,Optical Glasses,Persol,1155.42,1,194,0.83,509.71,Low
CUST07805,40,Male,Low,Optical Glasses,Oakley,1050.17,1,1878,0.9,4863.01,Medium
CUST03514,45,Male,Medium,Optical Glasses,Oliver Peoples,1196.31,2,598,0.59,2312.78,Low
CUST09688,47,Female,Medium,Sunglasses,Vogue Eyewear,1400.76,4,1318,0.7,14162.64,High
CUST07136,37,Female,Medium,Optical Glasses,Vogue Eyewear,1354.72,5,1953,0.88,31894.19,High
CUST04974,21,Male,Low,Sunglasses,Vogue Eyewear,1188.36,2,223,0.76,1103.58,Low
CUST07293,42,Female,Medium,Optical Glasses,Ray-Ban,1284.79,4,1000,0.65,9151.93,High
CUST06908,41,Male,Low,Sunglasses,Oakley,1639.15,3,894,0.79,9515.06,High
CUST02691,60,Female,High,Optical Glasses,Oakley,1261.67,1,342,0.98,1158.52,Low
CUST08359,24,Female,Medium,Optical Glasses,Persol,1086.93,3,1308,0.77,8997.64,High
CUST06587,57,Female,Medium,Optical Glasses,Persol,1038.14,1,830,0.64,1510.85,Low
CUST05281,60,Female,Medium,Sunglasses,Oakley,927.34,1,428,0.66,717.68,Low
CUST01473,63,Female,Medium,Sunglasses,Ray-Ban,1351.78,3,1087,0.57,6883.97,Medium
CUST07432,68,Male,Medium,Optical Glasses,Persol,975.14,3,735,0.59,3475.64,Low
CUST01711,62,Male,Medium,Sunglasses,Oliver Peoples,1255.22,1,1152,0.62,2456.24,Low
CUST01658,51,Female,High,Optical Glasses,Persol,1089.74,5,778,0.7,8129.76,Medium
CUST00261,46,Female,Low,Optical Glasses,Oliver Peoples,1165.75,5,1560,0.91,22669.85,High
CUST02801,56,Male,High,Optical Glasses,Persol,1234.75,5,654,0.72,7964.64,Medium
CUST03753,50,Male,Low,Sunglasses,Persol,806.01,4,1350,0.99,11805.29,High
CUST00162,49,Female,High,Sunglasses,Oliver Peoples,845.92,3,616,0.94,4025.93,Medium
CUST07157,62,Female,Medium,Sunglasses,Persol,1164.66,2,1641,0.81,8482.62,Medium
CUST02448,28,Male,High,Optical Glasses,Persol,1395.5,2,744,0.78,4437.46,Medium
CUST04865,33,Male,High,Sunglasses,Vogue Eyewear,902.34,5,900,0.88,9789.77,High
CUST05406,27,Female,Medium,Optical Glasses,Oliver Peoples,1296.03,5,1385,0.78,19179.47,High
CUST09089,41,Female,Medium,Optical Glasses,Oakley,1168.73,4,1669,0.59,12612.17,High
CUST09296,35,Female,Medium,Sunglasses,Vogue Eyewear,1402.69,1,1156,0.56,2487.8,Low
CUST00819,30,Male,Medium,Optical Glasses,Oakley,1220.56,5,343,0.51,2924.83,Low
CUST05154,63,Male,High,Sunglasses,Oakley,1123.13,5,646,0.59,5863.97,Medium
CUST09647,45,Female,High,Sunglasses,Ray-Ban,1225.67,5,1804,0.75,22716.87,High
CUST08868,23,Male,Medium,Optical Glasses,Oakley,1113.83,5,207,0.62,1958.2,Low
CUST00115,52,Female,Medium,Sunglasses,Oliver Peoples,1189.29,2,297,0.96,1858.03,Low
CUST01368,33,Female,Medium,Sunglasses,Ray-Ban,1109.83,4,1108,1.0,13476.07,High
CUST01718,42,Male,Low,Sunglasses,Ray-Ban,1137.54,1,1311,0.51,2083.76,Low
CUST00224,66,Female,Medium,Optical Glasses,Ray-Ban,1336.28,4,1116,0.57,9315.45,High
CUST05249,68,Male,Medium,Optical Glasses,Vogue Eyewear,1234.81,4,944,0.85,10858.21,High
CUST07941,66,Female,Low,Optical Glasses,Oliver Peoples,1107.87,4,1316,0.95,15178.73,High
CUST03946,51,Female,Medium,Optical Glasses,Oakley,1021.29,3,1655,0.86,11947.41,High
CUST07000,46,Female,Low,Optical Glasses,Vogue Eyewear,1029.6,5,336,0.59,2796.0,Low
CUST09734,33,Female,Medium,Optical Glasses,Vogue Eyewear,1022.81,1,529,0.92,1363.78,Low
CUST02317,39,Male,Medium,Optical Glasses,Oakley,1404.06,5,1800,0.93,32197.21,High
CUST04125,31,Female,Low,Optical Glasses,Persol,1374.75,2,492,0.79,2927.88,Low
CUST00043,68,Female,Low,Sunglasses,Oliver Peoples,1224.98,3,246,0.87,2154.82,Low
CUST05930,38,Female,Medium,Optical Glasses,Vogue Eyewear,1496.3,4,1410,0.92,21271.24,High
CUST02368,21,Female,Medium,Optical Glasses,Oliver Peoples,1225.06,1,1801,0.93,5621.62,Medium
CUST06255,55,Female,High,Sunglasses,Oliver Peoples,1057.48,1,1219,0.54,1907.11,Low
CUST00300,54,Male,Medium,Optical Glasses,Persol,1294.51,5,1263,0.82,18365.37,High
CUST07189,65,Female,High,Sunglasses,Vogue Eyewear,1325.92,1,1291,0.54,2532.47,Low
CUST07261,55,Male,Medium,Sunglasses,Vogue Eyewear,1202.67,3,34,1.0,336.09,Low
CUST01995,44,Female,Low,Optical Glasses,Vogue Eyewear,888.15,2,1967,0.51,4882.0,Medium
CUST06179,23,Male,Medium,Optical Glasses,Ray-Ban,1244.95,1,533,0.98,1781.61,Low
CUST04410,46,Female,Medium,Sunglasses,Oliver Peoples,1172.56,2,1949,0.63,7889.05,Medium
CUST03429,36,Male,Low,Sunglasses,Oliver Peoples,1233.19,2,260,0.74,1300.09,Low
CUST03403,23,Male,High,Sunglasses,Vogue Eyewear,1053.22,5,1894,0.67,18308.43,High
CUST01248,37,Male,Medium,Optical Glasses,Oakley,1119.66,5,934,0.73,10457.62,High
CUST07063,26,Male,Low,Optical Glasses,Vogue Eyewear,1199.08,5,809,0.99,13155.55,High
CUST04995,21,Male,Medium,Optical Glasses,Oliver Peoples,1285.57,1,761,0.9,2412.29,Low
CUST09572,28,Male,Medium,Optical Glasses,Persol,1217.17,5,680,0.59,6689.43,Medium
CUST06321,27,Female,Medium,Optical Glasses,Oakley,1126.25,1,894,0.57,1572.37,Low
CUST09747,43,Male,Medium,Optical Glasses,Ray-Ban,1160.89,2,376,0.73,1745.98,Low
CUST09601,18,Male,Medium,Sunglasses,Vogue Eyewear,1307.28,2,1689,0.85,10283.82,High
CUST00962,43,Female,Medium,Optical Glasses,Oliver Peoples,1285.77,2,657,0.74,3425.29,Low
CUST01671,39,Male,Medium,Optical Glasses,Ray-Ban,1210.03,5,48,0.6,477.38,Low
CUST06442,53,Male,Medium,Optical Glasses,Oliver Peoples,1065.92,3,1092,0.57,5453.19,Medium
CUST05404,47,Male,High,Sunglasses,Vogue Eyewear,1030.16,2,726,0.53,2171.97,Low
CUST05616,53,Male,Low,Optical Glasses,Vogue Eyewear,1282.99,3,380,0.64,2564.57,Low
CUST08485,36,Male,Medium,Sunglasses,Ray-Ban,1063.02,5,1816,0.63,16660.0,High
CUST04461,64,Male,Medium,Sunglasses,Oakley,1316.58,1,1625,0.79,4630.57,Medium
CUST05662,34,Male,High,Sunglasses,Oliver Peoples,1495.03,4,1080,0.72,12740.11,High
CUST02889,25,Male,Low,Optical Glasses,Ray-Ban,1335.08,3,1565,0.86,14768.91,High
CUST05300,36,Female,High,Sunglasses,Vogue Eyewear,904.33,4,960,0.73,6945.25,Medium
CUST01320,44,Male,Medium,Optical Glasses,Oakley,1088.82,3,482,0.67,2890.06,Low
CUST04247,46,Female,Low,Optical Glasses,Vogue Eyewear,1144.39,3,1014,0.93,8869.99,High
CUST05155,49,Male,High,Sunglasses,Persol,1415.39,3,1650,0.99,19003.06,High
CUST06728,18,Male,High,Optical Glasses,Oakley,932.55,1,1215,0.73,2266.1,Low
CUST04843,60,Female,Medium,Optical Glasses,Ray-Ban,1329.28,4,814,0.7,8300.53,Medium
CUST01712,31,Female,High,Sunglasses,Persol,846.69,2,935,0.75,3253.38,Low
CUST09428,42,Female,Medium,Optical Glasses,Oliver Peoples,1297.21,2,1900,0.81,10939.21,High
CUST08329,59,Female,High,Optical Glasses,Vogue Eyewear,1060.14,4,1604,0.72,13417.36,High
CUST06947,18,Female,Low,Optical Glasses,Ray-Ban,968.38,3,1613,0.61,7831.38,Medium
CUST06691,49,Male,High,Optical Glasses,Ray-Ban,1229.62,2,1589,0.86,9207.26,High
