CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST07230,59,Female,Medium,Optical Glasses,Ray-Ban,1449.99,4,202,0.93,2985.15,Low
CUST00705,21,Male,High,Sunglasses,Persol,1570.95,1,1474,0.7,4440.84,Medium
CUST03904,20,Female,Medium,Sunglasses,Vogue Eyewear,1186.32,2,119,0.57,440.92,Low
CUST07376,56,Female,Low,Optical Glasses,Oliver Peoples,1420.63,5,1708,0.94,31244.52,High
CUST07738,18,Female,Low,Sunglasses,Ray-Ban,1234.83,5,1606,0.78,21189.68,High
CUST03954,49,Female,Low,Sunglasses,Persol,1140.06,4,1205,0.97,14603.39,High
CUST00791,30,Female,Low,Sunglasses,Oliver Peoples,1062.59,5,1886,1.0,27452.67,High
CUST07030,24,Female,Low,Sunglasses,Vogue Eyewear,1201.46,5,1662,0.73,19968.27,High
CUST01457,37,Male,Medium,Optical Glasses,Ray-Ban,1103.1,4,1061,0.8,10260.95,High
CUST08661,29,Male,Medium,Sunglasses,Ray-Ban,960.81,1,301,0.91,721.03,Low
CUST05333,37,Male,Medium,Optical Glasses,Vogue Eyewear,1217.29,4,1989,0.95,25206.91,High
CUST09765,36,Female,High,Optical Glasses,Oakley,1137.32,5,1283,0.57,11393.61,High
CUST01792,51,Female,Medium,Optical Glasses,Ray-Ban,1184.48,4,646,0.97,8133.91,Medium
CUST05164,33,Female,Medium,Sunglasses,Oliver Peoples,1076.38,2,843,0.54,2684.88,Low
CUST03085,53,Male,Low,Optical Glasses,Persol,1326.79,4,1657,0.92,22165.61,High
CUST07721,32,Male,Low,Sunglasses,Ray-Ban,1180.29,1,172,0.91,506.13,Low
CUST07765,24,Female,Medium,Optical Glasses,Oliver Peoples,1339.31,5,894,0.61,10005.2,High
CUST09173,21,Female,High,Sunglasses,Persol,1310.7,5,1363,0.56,13704.54,High
CUST01602,36,Male,Low,Optical Glasses,Oakley,1152.83,3,689,0.64,4178.23,Medium
CUST02714,69,Female,Medium,Optical Glasses,Persol,1402.73,2,1123,0.73,6301.06,Medium
CUST09707,67,Male,Medium,Optical Glasses,Vogue Eyewear,1267.05,1,605,0.87,1827.16,Low
CUST05834,59,Female,Medium,Sunglasses,Oakley,1071.65,3,1199,0.79,8343.1,Medium
CUST02734,48,Male,Medium,Sunglasses,Persol,1273.84,3,395,0.99,4094.26,Medium
CUST03994,44,Female,Low,Sunglasses,Oakley,1197.56,3,1383,0.96,13068.3,High
CUST04931,51,Male,High,Optical Glasses,Vogue Eyewear,1297.04,5,1169,0.69,14331.58,High
CUST09117,69,Female,High,Sunglasses,Vogue Eyewear,1064.27,4,1918,0.7,15659.06,High
CUST08746,56,Female,Low,Optical Glasses,Oliver Peoples,1191.42,4,1128,0.82,12076.89,High
CUST06456,53,Female,Medium,Sunglasses,Vogue Eyewear,1347.99,2,30,0.65,144.03,Low
CUST09914,67,Female,Low,Sunglasses,Oakley,1267.18,2,1227,0.6,5111.77,Medium
CUST01510,55,Male,Medium,Sunglasses,Oliver Peoples,932.04,4,1892,0.97,18745.39,High
CUST00318,55,Female,Medium,Optical Glasses,Oakley,1087.18,2,647,0.78,3006.34,Low
CUST02051,49,Male,Low,Optical Glasses,Persol,1054.38,3,1964,0.51,8680.35,Medium
CUST03334,64,Male,Low,Optical Glasses,Ray-Ban,1045.84,2,1990,0.67,7640.65,Medium
CUST01907,34,Female,Low,Sunglasses,Ray-Ban,1151.81,4,1085,0.95,13010.72,High
CUST09126,29,Female,Medium,Sunglasses,Vogue Eyewear,1134.97,2,1618,0.83,8351.76,Medium
CUST09437,57,Male,Low,Optical Glasses,Oakley,1294.01,3,186,0.72,1424.33,Low
CUST06878,39,Female,Medium,Sunglasses,Oakley,1464.38,1,90,0.68,245.53,Low
CUST07651,56,Male,Medium,Sunglasses,Oliver Peoples,1201.41,5,184,0.87,2634.54,Low
CUST07202,18,Male,Low,Optical Glasses,Persol,1281.22,4,1853,0.79,20553.86,High
CUST09733,39,Male,Medium,Sunglasses,Vogue Eyewear,1233.8,1,887,0.76,2278.71,Low
CUST00582,52,Male,Medium,Optical Glasses,Vogue Eyewear,1182.09,1,1063,0.86,2960.67,Low
CUST03138,48,Female,High,Sunglasses,Oakley,1107.61,3,1679,0.92,14062.22,High
CUST08181,49,Female,High,Sunglasses,Vogue Eyewear,1228.2,1,935,0.97,3051.82,Low
CUST03340,66,Female,High,Optical Glasses,Ray-Ban,1057.97,1,810,0.6,1408.69,Low
CUST07889,26,Female,Low,Optical Glasses,Ray-Ban,1138.53,5,1522,0.89,21126.44,High
CUST05389,59,Female,Low,Optical Glasses,Persol,1066.36,1,263,0.83,637.74,Low
CUST05584,29,Female,Medium,Sunglasses,Vogue Eyewear,1066.44,2,1956,0.95,10858.4,High
CUST02288,51,Male,High,Optical Glasses,Vogue Eyewear,1481.42,1,1023,0.7,2906.42,Low
CUST01369,57,Male,Medium,Optical Glasses,Vogue Eyewear,1358.99,4,623,0.65,6030.94,Medium
CUST02827,38,Male,Low,Optical Glasses,Oliver Peoples,1014.07,4,659,0.73,5346.18,Medium
CUST02170,53,Male,Low,Sunglasses,Persol,1189.85,2,1736,0.72,8149.14,Medium
CUST03574,59,Female,Low,Optical Glasses,Oliver Peoples,1200.18,1,189,0.82,509.6,Low
CUST07751,34,Male,Low,Optical Glasses,Oliver Peoples,945.19,4,1216,0.89,11210.11,High
CUST07349,21,Male,Medium,Sunglasses,Oliver Peoples,1453.93,5,1529,0.92,28016.63,High
CUST09481,30,Female,Medium,Sunglasses,Vogue Eyewear,1261.63,4,1119,0.73,11294.11,High
CUST09621,20,Male,High,Optical Glasses,Oakley,1027.97,3,371,0.93,2915.18,Low
CUST06314,31,Female,Medium,Optical Glasses,Oliver Peoples,1529.32,3,1683,0.55,11635.19,High
CUST09740,35,Male,Medium,Optical Glasses,Vogue Eyewear,1275.68,1,1566,0.59,3229.18,Low
CUST08764,39,Female,High,Sunglasses,Vogue Eyewear,1216.84,1,1824,0.83,5047.12,Medium
CUST02785,26,Female,Low,Optical Glasses,Oakley,1197.21,1,1789,0.62,3638.14,Medium
CUST08169,68,Female,High,Sunglasses,Ray-Ban,1196.33,2,1308,0.72,6173.46,Medium
CUST03132,21,Female,High,Sunglasses,Vogue Eyewear,997.58,5,202,0.66,1821.88,Low
CUST07838,51,Female,Low,Sunglasses,Vogue Eyewear,1237.11,5,1713,0.51,14805.16,High
CUST03224,61,Male,High,Optical Glasses,Oliver Peoples,1562.68,1,40,0.77,131.86,Low
CUST02880,27,Female,Medium,Sunglasses,Persol,1449.97,4,1624,0.55,14193.02,High
CUST01435,27,Female,Medium,Sunglasses,Ray-Ban,1192.62,1,1818,0.69,4098.76,Medium
CUST01648,35,Male,Low,Optical Glasses,Oakley,1036.19,2,276,0.54,846.21,Low
CUST04785,34,Male,Low,Sunglasses,Oakley,1241.05,5,106,0.94,1693.95,Low
CUST09866,37,Male,Medium,Optical Glasses,Ray-Ban,1284.55,1,1784,0.86,5399.47,Medium
CUST07434,35,Male,High,Sunglasses,Oliver Peoples,1080.1,1,1472,0.72,3136.26,Low
CUST03895,18,Female,Medium,Optical Glasses,Persol,1179.62,3,1727,0.54,9041.84,High
CUST03829,38,Female,Medium,Optical Glasses,Persol,1094.17,5,1685,0.79,19952.12,High
CUST09971,19,Male,Medium,Sunglasses,Oakley,1161.99,4,1970,0.99,24835.39,High
CUST07122,65,Male,High,Sunglasses,Oakley,1198.65,1,1633,0.78,4182.93,Medium
CUST01351,57,Male,Medium,Sunglasses,Ray-Ban,1087.74,5,519,0.69,5336.04,Medium
CUST08001,61,Male,High,Sunglasses,Oakley,1223.28,3,595,0.64,3828.7,Medium
CUST00944,45,Female,Medium,Optical Glasses,Vogue Eyewear,1094.31,4,1038,0.5,6224.08,Medium
CUST03514,45,Male,Medium,Optical Glasses,Oliver Peoples,1196.31,2,598,0.59,2312.78,Low
CUST06534,19,Female,Low,Optical Glasses,Ray-Ban,1355.32,2,323,0.91,2182.84,Low
CUST04249,44,Female,Low,Sunglasses,Ray-Ban,1087.98,1,722,0.84,1807.78,Low
CUST06338,59,Female,Medium,Sunglasses,Vogue Eyewear,1406.68,4,1048,0.56,9047.15,High
CUST00642,29,Male,Low,Sunglasses,Oliver Peoples,1200.76,5,1095,0.7,12607.98,High
CUST01540,38,Female,Medium,Sunglasses,Oliver Peoples,1100.66,2,1099,0.84,5567.59,Medium
CUST05387,43,Male,High,Optical Glasses,Vogue Eyewear,1184.63,4,1016,0.78,10288.17,High
CUST06862,69,Female,Medium,Optical Glasses,Ray-Ban,1275.75,3,1727,0.72,13038.23,High
CUST08507,30,Female,Medium,Sunglasses,Oliver Peoples,1340.91,5,642,0.54,6368.04,Medium
CUST04690,41,Female,Medium,Sunglasses,Oliver Peoples,1171.95,1,1620,0.65,3381.0,Low
CUST06028,58,Male,Medium,Optical Glasses,Vogue Eyewear,1623.56,1,408,0.91,1651.49,Low
CUST03859,49,Female,Medium,Optical Glasses,Persol,1115.89,5,56,0.67,573.54,Low
CUST04109,52,Male,Medium,Sunglasses,Oliver Peoples,1076.76,4,346,0.72,2939.64,Low
CUST09035,33,Female,Medium,Optical Glasses,Vogue Eyewear,1027.78,2,1874,0.83,8759.61,Medium
CUST05223,59,Female,Low,Optical Glasses,Oakley,1444.73,4,170,0.8,2153.24,Low
CUST09004,29,Female,Medium,Optical Glasses,Persol,1024.79,4,1928,0.53,11475.85,High
CUST05743,35,Female,Medium,Optical Glasses,Oliver Peoples,928.94,2,647,0.55,1811.31,Low
CUST05705,54,Female,Low,Sunglasses,Oliver Peoples,1338.19,2,170,0.74,922.43,Low
CUST08887,55,Female,High,Optical Glasses,Oakley,555.69,3,1331,0.96,5835.93,Medium
CUST05096,57,Female,Low,Sunglasses,Ray-Ban,1214.12,1,732,0.8,1947.91,Low
CUST02204,55,Male,Medium,Optical Glasses,Oliver Peoples,1020.21,3,1464,0.91,11171.22,High
CUST01061,48,Male,Medium,Sunglasses,Oliver Peoples,1331.67,2,1350,0.96,9456.68,High
CUST08653,32,Male,High,Optical Glasses,Oakley,1386.73,3,659,0.71,5332.91,Medium
CUST06205,57,Female,High,Sunglasses,Persol,1292.92,2,1439,0.65,6626.48,Medium
CUST00783,34,Female,Low,Optical Glasses,Oliver Peoples,1275.66,1,366,0.63,805.87,Low
CUST08391,52,Female,Low,Sunglasses,Ray-Ban,1064.79,3,1806,0.81,12802.51,High
CUST00405,67,Female,Medium,Optical Glasses,Oakley,1130.75,2,1019,0.67,4230.12,Medium
CUST08818,52,Male,Medium,Sunglasses,Oliver Peoples,1009.67,2,686,0.85,3225.96,Low
CUST06536,41,Male,Low,Sunglasses,Persol,1098.69,5,1369,0.57,11744.39,High
CUST08187,63,Female,Low,Optical Glasses,Persol,1301.01,5,943,0.51,8571.16,Medium
CUST03969,41,Male,Medium,Optical Glasses,Oliver Peoples,1085.11,1,1987,0.93,5493.66,Medium
CUST01647,52,Female,High,Optical Glasses,Vogue Eyewear,1007.11,1,516,0.63,896.96,Low
CUST05371,54,Female,Low,Optical Glasses,Oakley,1235.79,5,1206,0.73,14903.63,High
CUST01595,34,Male,Low,Optical Glasses,Vogue Eyewear,1147.23,2,1474,0.55,5096.22,Medium
CUST02650,57,Female,Medium,Optical Glasses,Vogue Eyewear,1265.02,3,1689,0.83,14575.84,High
CUST04396,68,Male,Medium,Optical Glasses,Persol,1048.83,2,1903,0.88,9624.18,High
CUST03283,20,Female,Low,Optical Glasses,Oliver Peoples,1280.58,4,849,0.53,6314.77,Medium
CUST00868,47,Female,Medium,Optical Glasses,Vogue Eyewear,1164.0,2,219,0.51,712.37,Low
CUST02674,19,Female,Medium,Optical Glasses,Oliver Peoples,1357.39,1,1516,0.77,4341.12,Medium
CUST05786,36,Male,Low,Optical Glasses,Oliver Peoples,1356.11,5,1607,0.6,17911.8,High
CUST09817,44,Male,Medium,Optical Glasses,Oliver Peoples,1029.65,4,1102,0.74,9201.74,High
CUST05500,66,Female,Medium,Optical Glasses,Oakley,1410.76,5,1681,0.55,17867.37,High
CUST04225,60,Male,High,Optical Glasses,Oakley,1115.39,1,1700,0.54,2805.28,Low
CUST07355,25,Female,High,Sunglasses,Oliver Peoples,1329.8,1,809,0.5,1473.71,Low
CUST02385,32,Male,Low,Optical Glasses,Vogue Eyewear,1059.94,5,1155,0.66,11068.39,High
CUST08664,38,Female,Low,Optical Glasses,Vogue Eyewear,1079.11,1,1137,0.76,2554.74,Low
CUST09248,33,Male,Medium,Optical Glasses,Ray-Ban,1087.45,1,107,0.97,309.22,Low
CUST00707,23,Male,Low,Optical Glasses,Vogue Eyewear,1290.67,2,1200,0.78,6619.55,Medium
CUST05943,66,Female,Low,Optical Glasses,Oakley,1276.5,5,133,0.73,1697.74,Low
CUST09958,66,Female,Medium,Sunglasses,Ray-Ban,1103.54,5,1716,0.91,23606.08,High
CUST05303,58,Male,Low,Optical Glasses,Vogue Eyewear,1282.13,1,51,0.91,163.02,Low
CUST07900,35,Female,Medium,Optical Glasses,Oliver Peoples,910.99,3,683,0.79,4040.08,Medium
CUST08665,66,Female,Medium,Optical Glasses,Persol,1298.7,4,867,0.69,8514.21,Medium
CUST00422,46,Female,Medium,Optical Glasses,Vogue Eyewear,1286.33,3,948,0.57,5713.0,Medium
CUST00347,65,Male,Low,Optical Glasses,Oakley,1305.29,1,406,0.94,1364.8,Low
CUST03960,61,Male,Medium,Sunglasses,Ray-Ban,1112.68,4,1268,0.56,8658.54,Medium
CUST09580,58,Female,Medium,Sunglasses,Oliver Peoples,1169.58,2,87,0.76,423.74,Low
CUST07741,33,Female,Low,Sunglasses,Persol,1371.42,3,1968,0.62,13753.58,High
CUST02015,53,Male,Medium,Sunglasses,Oliver Peoples,1320.34,5,626,0.54,6114.08,Medium
CUST08418,63,Female,Low,Sunglasses,Oakley,1198.67,2,1042,0.98,6707.03,Medium
CUST05496,48,Female,Low,Optical Glasses,Vogue Eyewear,1125.0,3,1223,0.52,5880.45,Medium
CUST05339,20,Female,Low,Sunglasses,Ray-Ban,1218.35,1,1816,0.63,3818.88,Medium
CUST07577,38,Female,Low,Optical Glasses,Oliver Peoples,1288.01,4,31,0.81,354.43,Low
CUST05577,36,Male,Medium,Optical Glasses,Vogue Eyewear,1059.7,1,931,0.58,1567.72,Low
CUST02149,32,Male,High,Optical Glasses,Persol,1313.36,3,1425,0.84,12921.3,High
CUST02717,32,Female,Medium,Sunglasses,Oliver Peoples,1207.99,4,1912,0.97,24552.18,High
CUST07279,18,Male,High,Optical Glasses,Persol,1251.86,2,1710,0.88,10322.19,High
CUST06401,33,Male,Medium,Sunglasses,Persol,1286.32,3,264,0.63,1758.42,Low
CUST05528,36,Female,Medium,Optical Glasses,Oliver Peoples,1510.06,3,708,0.92,8084.32,Medium
CUST08291,63,Male,High,Optical Glasses,Vogue Eyewear,1184.86,5,253,0.68,2792.37,Low
CUST02430,32,Female,Medium,Optical Glasses,Oakley,1274.53,4,1664,0.75,17431.38,High
CUST08491,53,Female,Low,Optical Glasses,Vogue Eyewear,1157.77,2,1796,0.97,11051.91,High
CUST02454,39,Male,Medium,Optical Glasses,Ray-Ban,1128.89,5,152,0.58,1363.33,Low
CUST04863,35,Female,High,Sunglasses,Oakley,1349.13,4,36,0.95,505.65,Low
CUST01942,34,Male,Medium,Sunglasses,Oakley,1131.64,2,1795,0.5,5565.19,Medium
CUST05363,54,Female,Low,Optical Glasses,Ray-Ban,1196.99,3,1908,0.66,12389.14,High
CUST02894,41,Female,High,Sunglasses,Oakley,1285.9,3,695,0.63,4627.65,Medium
CUST03836,45,Female,Low,Sunglasses,Persol,1226.74,4,1583,0.65,13832.92,High
CUST03101,54,Female,High,Sunglasses,Persol,968.34,5,1320,0.58,10155.63,High
CUST01703,42,Female,Low,Sunglasses,Oakley,1341.03,3,743,0.62,5077.47,Medium
CUST07787,40,Male,Low,Optical Glasses,Oakley,1596.75,1,592,0.91,2356.72,Low
CUST08284,30,Female,High,Sunglasses,Vogue Eyewear,994.82,2,272,0.68,1008.23,Low
CUST09077,57,Male,Medium,Optical Glasses,Vogue Eyewear,1263.55,4,1240,0.99,16998.73,High
CUST09475,60,Female,Medium,Optical Glasses,Oakley,1223.15,2,1658,0.81,9000.91,High
CUST03766,64,Male,Medium,Optical Glasses,Vogue Eyewear,1378.14,5,432,0.75,6116.68,Medium
CUST04511,45,Male,Medium,Optical Glasses,Vogue Eyewear,1248.95,5,1044,0.86,15361.06,High
CUST09172,68,Male,Medium,Sunglasses,Oakley,1137.66,3,1349,0.96,12109.44,High
CUST00924,48,Male,Low,Optical Glasses,Oakley,799.84,1,1948,0.94,4012.61,Medium
CUST09780,44,Female,Low,Optical Glasses,Ray-Ban,1020.79,1,415,0.98,1137.41,Low
CUST09751,31,Male,Medium,Optical Glasses,Vogue Eyewear,1224.46,5,1412,0.67,15868.33,High
CUST09097,45,Male,Low,Sunglasses,Vogue Eyewear,1081.29,3,840,0.59,4404.55,Medium
CUST04013,36,Female,Medium,Optical Glasses,Ray-Ban,1425.24,5,1929,0.62,23350.12,High
CUST02260,64,Male,Low,Sunglasses,Persol,1075.72,1,400,0.51,601.22,Low
CUST05153,62,Female,High,Sunglasses,Oakley,1095.93,5,1497,0.57,12810.22,High
CUST04259,50,Female,Medium,Sunglasses,Oliver Peoples,1219.09,4,992,0.97,12855.42,High
CUST09010,65,Male,Low,Optical Glasses,Oliver Peoples,1229.27,1,1870,0.72,4534.49,Medium
CUST00757,18,Female,High,Sunglasses,Vogue Eyewear,988.7,2,1314,0.69,4911.86,Medium
CUST05966,21,Male,Medium,Optical Glasses,Oliver Peoples,1173.74,2,1617,0.87,9047.7,High
CUST09325,37,Male,Medium,Optical Glasses,Oliver Peoples,1252.29,4,1598,0.77,16886.5,High
CUST06987,35,Male,Medium,Sunglasses,Persol,1080.24,4,1313,0.95,14766.44,High
CUST01638,25,Male,Low,Sunglasses,Oakley,843.03,3,1159,0.98,7870.11,Medium
CUST01788,46,Male,Low,Sunglasses,Oliver Peoples,1374.2,3,86,0.69,670.23,Low
CUST07560,35,Male,Medium,Optical Glasses,Ray-Ban,1050.58,5,413,0.89,5289.89,Medium
CUST01247,22,Female,Medium,Optical Glasses,Ray-Ban,1031.16,3,1719,0.7,10198.31,High
CUST00086,31,Male,Medium,Sunglasses,Persol,1138.93,5,521,0.73,5933.83,Medium
CUST06652,68,Male,Low,Optical Glasses,Ray-Ban,1376.29,3,1962,0.79,17533.33,High
CUST07441,62,Female,High,Sunglasses,Vogue Eyewear,1104.82,1,1934,0.93,5444.25,Medium
CUST08018,57,Female,High,Sunglasses,Persol,953.77,3,977,0.95,7275.96,Medium
CUST00232,40,Male,Medium,Optical Glasses,Oakley,1392.79,3,1804,0.53,10945.27,High
CUST01309,43,Male,High,Optical Glasses,Oliver Peoples,1217.24,1,388,0.85,1099.85,Low
CUST09145,28,Male,Medium,Sunglasses,Oliver Peoples,1027.39,2,1455,0.89,7289.97,Medium
CUST02806,69,Female,High,Optical Glasses,Oakley,1369.27,2,1082,0.51,4140.22,Medium
CUST03117,55,Male,High,Optical Glasses,Vogue Eyewear,1423.27,4,454,0.56,3965.5,Medium
CUST02848,52,Male,Medium,Optical Glasses,Ray-Ban,1183.95,1,1142,0.85,3148.66,Low
CUST07607,59,Female,Medium,Sunglasses,Ray-Ban,1275.58,3,1787,0.98,18360.59,High
CUST05800,47,Male,Medium,Sunglasses,Vogue Eyewear,1042.93,2,1452,0.83,6887.11,Medium
CUST09622,29,Female,Medium,Optical Glasses,Oakley,1237.91,1,726,0.81,1994.43,Low
CUST03292,38,Female,Low,Sunglasses,Oakley,1321.66,3,1245,0.82,11089.99,High
CUST06179,23,Male,Medium,Optical Glasses,Ray-Ban,1244.95,1,533,0.98,1781.61,Low
CUST01367,47,Female,Medium,Sunglasses,Ray-Ban,1209.82,4,1582,0.92,19296.66,High
CUST02573,43,Female,Medium,Sunglasses,Vogue Eyewear,1247.63,4,657,0.58,5210.1,Medium
CUST05021,42,Female,Medium,Sunglasses,Oliver Peoples,1107.37,5,1310,0.57,11327.03,High
CUST07569,19,Male,High,Optical Glasses,Ray-Ban,1134.67,3,1203,0.96,10770.47,High
CUST03973,51,Male,Medium,Optical Glasses,Vogue Eyewear,1426.81,1,718,0.77,2161.17,Low
CUST05940,68,Male,Medium,Sunglasses,Vogue Eyewear,1060.12,5,496,0.9,6482.71,Medium
CUST05396,28,Female,Low,Optical Glasses,Ray-Ban,1197.82,3,403,0.92,3650.17,Medium
CUST02967,30,Female,Medium,Optical Glasses,Vogue Eyewear,1070.49,2,1988,0.94,10961.35,High
CUST04651,64,Male,High,Optical Glasses,Oliver Peoples,949.37,2,1792,0.78,7271.19,Medium
CUST06795,51,Male,Medium,Sunglasses,Oliver Peoples,1099.22,2,501,0.64,1931.25,Low
CUST09195,54,Male,Medium,Optical Glasses,Oliver Peoples,1223.93,2,859,0.86,4954.33,Medium
CUST04112,40,Female,Medium,Sunglasses,Oakley,1236.72,4,175,0.71,1683.97,Low
CUST07322,35,Female,Medium,Optical Glasses,Oliver Peoples,1376.75,2,1743,0.99,13017.42,High
CUST02790,38,Female,Medium,Sunglasses,Oakley,1325.34,5,1330,0.76,18351.42,High
CUST07767,36,Male,Medium,Sunglasses,Oliver Peoples,1296.93,2,447,0.67,2128.32,Low
CUST00069,21,Male,High,Sunglasses,Oliver Peoples,1214.34,4,1526,0.7,14215.43,High
CUST01489,60,Female,Medium,Optical Glasses,Oakley,1145.19,5,393,0.86,5302.07,Medium
CUST00363,47,Male,Medium,Optical Glasses,Oliver Peoples,1354.32,2,504,0.54,2019.68,Low
CUST06976,50,Female,Medium,Sunglasses,Oliver Peoples,1030.68,4,97,0.63,690.24,Low
CUST03339,68,Male,Medium,Sunglasses,Ray-Ban,1257.73,2,899,0.54,3345.63,Low
CUST09425,68,Female,Medium,Optical Glasses,Persol,1279.66,4,69,0.53,512.85,Low
CUST00692,54,Female,Medium,Optical Glasses,Ray-Ban,1131.48,2,1844,0.88,10060.69,High
CUST04655,22,Female,Medium,Sunglasses,Vogue Eyewear,1181.54,2,1403,0.7,6358.3,Medium
CUST09856,49,Female,Medium,Optical Glasses,Oliver Peoples,1206.01,5,1253,0.56,11592.23,High
CUST03764,47,Female,High,Optical Glasses,Persol,1231.07,5,365,0.6,3693.21,Medium
CUST06068,66,Male,Medium,Sunglasses,Oakley,868.6,5,1501,0.5,8929.92,High
CUST04680,54,Male,Medium,Optical Glasses,Oliver Peoples,1141.49,1,577,0.67,1209.01,Low
CUST05898,26,Male,Medium,Optical Glasses,Persol,1524.31,2,667,0.84,4679.67,Medium
CUST06883,27,Female,Medium,Optical Glasses,Oakley,1293.91,1,366,0.64,830.37,Low
CUST00942,22,Female,High,Optical Glasses,Persol,1006.49,1,1948,0.93,4995.61,Medium
CUST02049,29,Male,Low,Sunglasses,Vogue Eyewear,1164.65,1,340,0.76,824.51,Low
CUST00645,45,Male,Low,Optical Glasses,Persol,1164.57,5,282,0.52,2339.35,Low
CUST01140,51,Female,High,Optical Glasses,Vogue Eyewear,1176.16,2,1179,0.61,4634.97,Medium
CUST09684,42,Male,Medium,Optical Glasses,Oliver Peoples,1179.68,1,902,0.54,1574.24,Low
CUST00918,65,Female,Medium,Optical Glasses,Oliver Peoples,1335.12,3,1603,0.94,16535.22,High
CUST03236,39,Female,Medium,Sunglasses,Persol,1316.17,2,847,0.78,4764.61,Medium
CUST02646,68,Male,Low,Sunglasses,Oakley,1048.75,5,854,0.91,11164.73,High
CUST04462,48,Female,High,Sunglasses,Persol,1277.01,5,310,0.52,2819.92,Low
CUST08554,33,Female,Medium,Sunglasses,Ray-Ban,1098.43,2,1202,0.51,3689.64,Medium
CUST06653,31,Female,High,Optical Glasses,Persol,897.04,5,882,0.52,5635.87,Medium
CUST06609,32,Female,Medium,Sunglasses,Oliver Peoples,1115.27,3,66,0.82,496.1,Low
CUST01349,39,Female,Medium,Optical Glasses,Ray-Ban,1126.32,2,1404,0.71,6152.11,Medium
CUST08573,59,Male,Low,Sunglasses,Persol,1322.03,4,1803,0.85,22203.58,High
CUST09179,28,Female,Medium,Optical Glasses,Persol,1292.82,2,895,0.73,4628.3,Medium
CUST01858,49,Male,High,Optical Glasses,Oliver Peoples,1206.75,3,1093,0.52,5637.27,Medium
CUST07664,59,Female,High,Sunglasses,Oakley,1008.42,2,1383,0.86,6572.03,Medium
CUST08287,27,Male,High,Sunglasses,Oliver Peoples,1411.66,2,371,0.62,1779.23,Low
CUST06300,23,Male,Medium,Sunglasses,Persol,1088.86,3,1790,0.63,10092.39,High
CUST04983,65,Female,Low,Optical Glasses,Ray-Ban,1328.5,4,1594,0.73,16941.03,High
CUST02933,47,Male,High,Sunglasses,Oliver Peoples,1122.15,3,1489,0.53,7278.63,Medium
CUST00663,59,Female,Medium,Optical Glasses,Ray-Ban,1088.62,2,1666,0.96,9540.25,High
CUST07313,58,Female,High,Optical Glasses,Oliver Peoples,1274.48,4,1312,0.65,11910.98,High
CUST02881,67,Male,Medium,Optical Glasses,Persol,1332.33,3,73,0.89,711.46,Low
CUST01312,69,Female,Medium,Sunglasses,Persol,1263.36,2,1317,0.73,6655.38,Medium
CUST04264,21,Male,Medium,Optical Glasses,Persol,1241.86,1,180,1.0,612.42,Low
CUST04917,45,Female,High,Sunglasses,Persol,1324.95,3,912,0.61,6058.32,Medium
CUST05860,54,Female,High,Sunglasses,Persol,1270.24,5,1287,0.53,11869.09,High
CUST07408,39,Male,Low,Optical Glasses,Vogue Eyewear,1195.06,3,1356,0.61,8124.71,Medium
CUST07863,30,Male,Medium,Sunglasses,Ray-Ban,1169.24,4,128,0.67,1098.89,Low
CUST08560,42,Female,Low,Optical Glasses,Vogue Eyewear,690.91,2,865,0.98,3209.23,Low
CUST04704,23,Male,Low,Sunglasses,Oakley,1273.6,4,1155,0.96,15475.81,High
CUST04998,26,Male,Medium,Sunglasses,Oliver Peoples,1182.82,3,1174,0.95,10842.73,High
CUST04003,45,Female,Medium,Optical Glasses,Vogue Eyewear,1132.35,3,404,0.64,2406.41,Low
CUST02742,52,Female,Medium,Optical Glasses,Oliver Peoples,1206.93,3,601,0.7,4173.33,Medium
CUST09249,48,Female,Medium,Optical Glasses,Oakley,1386.09,4,1327,0.88,17738.31,High
CUST01112,22,Female,Low,Optical Glasses,Oakley,911.07,2,1543,0.94,7240.74,Medium
CUST07154,43,Male,Low,Optical Glasses,Oakley,1139.4,5,1266,0.9,17784.0,High
CUST08381,42,Male,Medium,Optical Glasses,Persol,967.86,1,1136,0.96,2891.81,Low
CUST00583,40,Female,Medium,Optical Glasses,Persol,1144.02,3,989,0.58,5393.69,Medium
CUST00471,47,Female,Low,Optical Glasses,Ray-Ban,1267.51,1,1230,0.93,3972.34,Medium
CUST07416,42,Male,Medium,Optical Glasses,Ray-Ban,1410.6,3,1963,0.82,18662.35,High
CUST02251,54,Male,Medium,Optical Glasses,Persol,1458.46,5,865,0.53,9159.33,High
CUST04153,44,Male,Medium,Sunglasses,Ray-Ban,1475.92,2,1515,0.54,6616.17,Medium
CUST00789,65,Female,High,Sunglasses,Ray-Ban,1033.54,1,1329,0.83,3123.47,Low
CUST09826,23,Female,Low,Sunglasses,Oakley,1322.37,1,1607,0.88,5123.4,Medium
CUST01748,63,Female,Medium,Optical Glasses,Ray-Ban,1603.99,1,1180,0.54,2800.17,Low
CUST02519,54,Female,High,Optical Glasses,Oakley,1161.52,2,1805,0.52,5973.71,Medium
CUST09731,66,Male,Medium,Optical Glasses,Oakley,920.5,3,1547,0.61,7139.57,Medium
CUST04991,45,Female,Medium,Optical Glasses,Ray-Ban,1036.01,3,913,0.93,7230.13,Medium
