CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST02602,55,Male,Medium,Sunglasses,Vogue Eyewear,1236.02,4,79,0.81,866.77,Low
CUST06312,29,Female,Medium,Sunglasses,Persol,995.28,5,696,0.86,8160.75,Medium
CUST04435,34,Male,High,Optical Glasses,Oakley,1198.59,3,1687,0.86,14292.64,High
CUST05186,26,Male,High,Optical Glasses,Vogue Eyewear,1397.31,2,682,0.66,3446.34,Low
CUST08009,31,Female,High,Optical Glasses,Persol,1265.52,2,1536,0.78,8307.91,Medium
CUST04365,45,Male,Low,Sunglasses,Oliver Peoples,1302.83,4,1032,0.58,8545.99,Medium
CUST07183,55,Female,Low,Optical Glasses,Vogue Eyewear,1380.41,1,793,0.77,2309.29,Low
CUST05782,34,Female,High,Sunglasses,Vogue Eyewear,1231.03,3,1842,0.52,9691.48,High
CUST00101,62,Female,Low,Optical Glasses,Oliver Peoples,1362.21,3,1876,0.97,20374.03,High
CUST01145,57,Female,Low,Optical Glasses,Persol,1107.69,1,929,0.77,2170.86,Low
CUST02285,67,Female,Medium,Optical Glasses,Oliver Peoples,997.85,4,901,0.85,8374.83,Medium
CUST00107,18,Female,Medium,Optical Glasses,Persol,1126.55,4,1994,0.71,17478.38,High
CUST07939,63,Male,Low,Sunglasses,Oakley,1126.49,5,86,0.91,1207.66,Low
CUST04105,22,Male,High,Optical Glasses,Persol,1114.46,2,1686,0.9,9266.2,High
CUST04679,52,Female,Low,Optical Glasses,Vogue Eyewear,1227.28,4,1750,0.77,18123.4,High
CUST01942,34,Male,Medium,Sunglasses,Oakley,1131.64,2,1795,0.5,5565.19,Medium
CUST09006,38,Female,Medium,Optical Glasses,Vogue Eyewear,997.63,5,891,0.94,11445.96,High
CUST01132,48,Male,High,Sunglasses,Oakley,1248.39,4,326,0.72,3211.2,Low
CUST02996,38,Female,Medium,Sunglasses,Ray-Ban,1016.84,1,1855,0.56,2893.95,Low
CUST09204,67,Female,Medium,Optical Glasses,Vogue Eyewear,1339.01,1,1324,0.51,2477.13,Low
CUST08190,49,Male,Medium,Sunglasses,Persol,1244.43,1,1943,0.91,6028.26,Medium
CUST08830,64,Female,Medium,Optical Glasses,Ray-Ban,1181.95,5,1673,0.76,20586.65,High
CUST02231,27,Male,Low,Optical Glasses,Vogue Eyewear,1430.9,2,1145,0.75,6733.07,Medium
CUST01568,19,Male,High,Optical Glasses,Oliver Peoples,1250.86,1,218,0.53,395.96,Low
CUST09482,56,Female,High,Sunglasses,Persol,1097.46,3,1079,0.74,7202.28,Medium
CUST04739,56,Male,Medium,Optical Glasses,Persol,1122.46,1,631,0.65,1261.31,Low
CUST08058,37,Female,High,Optical Glasses,Oliver Peoples,1040.37,2,254,0.82,1187.33,Low
CUST02354,50,Male,Medium,Optical Glasses,Persol,1170.58,2,1538,0.75,7398.71,Medium
CUST04031,67,Male,Medium,Optical Glasses,Persol,1174.01,5,1616,0.56,14553.86,High
CUST07056,62,Male,Medium,Sunglasses,Persol,1082.28,3,377,0.63,2112.76,Low
CUST07639,51,Female,Medium,Optical Glasses,Vogue Eyewear,1335.36,5,394,0.72,5189.25,Medium
CUST07816,51,Female,Low,Sunglasses,Oliver Peoples,1178.36,4,675,0.79,6886.14,Medium
CUST03535,29,Male,Medium,Sunglasses,Ray-Ban,1252.05,3,1876,0.75,14479.19,High
CUST08990,20,Female,Medium,Optical Glasses,Oliver Peoples,1312.98,4,1552,0.9,20098.31,High
CUST05334,46,Female,High,Optical Glasses,Ray-Ban,1142.27,1,469,0.65,954.03,Low
CUST04755,49,Male,Low,Sunglasses,Persol,1049.01,1,79,0.74,168.01,Low
CUST05115,32,Female,High,Optical Glasses,Oliver Peoples,1385.28,5,704,0.93,12424.25,High
CUST09909,25,Female,Medium,Optical Glasses,Persol,1193.66,2,1207,0.83,6552.44,Medium
CUST04216,25,Male,Medium,Optical Glasses,Oakley,1258.65,1,1790,0.84,5184.95,Medium
CUST01326,68,Male,Medium,Optical Glasses,Vogue Eyewear,1369.67,2,1603,0.92,11068.13,High
CUST00610,52,Male,Medium,Optical Glasses,Ray-Ban,1049.4,2,1202,0.52,3594.07,Medium
CUST04021,53,Female,High,Optical Glasses,Ray-Ban,1270.99,5,1949,0.83,28164.96,High
CUST02138,36,Female,Medium,Optical Glasses,Persol,1454.8,3,239,0.77,2200.49,Low
CUST00652,22,Male,Medium,Sunglasses,Persol,1152.29,3,841,0.86,6849.91,Medium
CUST01123,26,Male,Medium,Optical Glasses,Persol,1313.16,3,831,0.66,5919.58,Medium
CUST09707,67,Male,Medium,Optical Glasses,Vogue Eyewear,1267.05,1,605,0.87,1827.16,Low
CUST02933,47,Male,High,Sunglasses,Oliver Peoples,1122.15,3,1489,0.53,7278.63,Medium
CUST08595,40,Male,Medium,Optical Glasses,Oliver Peoples,1504.26,2,417,0.58,1993.54,Low
CUST04392,30,Male,High,Optical Glasses,Oakley,1322.38,3,1080,0.91,10681.93,High
CUST07839,47,Female,Low,Sunglasses,Oakley,1052.36,2,641,0.83,3067.87,Low
CUST07496,55,Female,Medium,Optical Glasses,Vogue Eyewear,1015.84,3,1963,0.76,12456.26,High
CUST01243,53,Male,Medium,Optical Glasses,Vogue Eyewear,1290.02,4,1751,0.78,19308.31,High
CUST02934,49,Female,Medium,Sunglasses,Persol,1180.11,1,1467,0.57,2703.55,Low
CUST09814,58,Male,Medium,Optical Glasses,Vogue Eyewear,1147.78,4,1183,0.88,13094.63,High
CUST08773,24,Male,Low,Optical Glasses,Persol,1206.72,2,1141,0.9,6790.03,Medium
CUST01600,33,Female,Medium,Sunglasses,Vogue Eyewear,1175.96,2,717,0.57,2633.44,Low
CUST04666,46,Female,Medium,Optical Glasses,Oliver Peoples,1187.8,5,1715,0.55,15347.84,High
CUST00776,67,Male,Medium,Sunglasses,Persol,1195.43,3,1462,0.84,12066.44,High
CUST05011,65,Female,Low,Optical Glasses,Vogue Eyewear,1204.75,4,158,0.98,2044.31,Low
CUST06706,44,Male,Medium,Sunglasses,Ray-Ban,1522.76,2,1907,0.81,12888.56,High
CUST00440,68,Female,Low,Optical Glasses,Vogue Eyewear,1235.92,4,1394,0.75,14160.6,High
CUST09238,38,Female,Low,Optical Glasses,Ray-Ban,1408.8,5,1675,0.54,17455.61,High
CUST09087,26,Female,Medium,Sunglasses,Vogue Eyewear,1233.04,3,1495,0.62,9393.74,High
CUST08455,47,Female,Medium,Optical Glasses,Persol,1305.56,3,1063,0.85,9695.66,High
CUST02560,38,Male,Low,Optical Glasses,Persol,1249.34,2,715,0.74,3622.06,Medium
CUST09111,26,Female,Medium,Sunglasses,Oakley,1115.63,1,1649,1.0,5040.2,Medium
CUST04385,24,Male,Medium,Optical Glasses,Ray-Ban,1320.54,2,482,0.51,1778.71,Low
CUST09768,35,Female,High,Sunglasses,Vogue Eyewear,994.42,1,258,0.54,379.57,Low
CUST09078,46,Female,Medium,Sunglasses,Oakley,1259.43,5,543,0.69,6463.98,Medium
CUST08849,62,Male,Medium,Optical Glasses,Persol,905.54,4,853,0.85,7195.2,Medium
CUST02073,39,Female,Medium,Optical Glasses,Oliver Peoples,1230.69,3,1345,0.57,7754.86,Medium
CUST02583,50,Female,Low,Optical Glasses,Oliver Peoples,1090.89,2,1852,0.82,9077.64,High
CUST08539,31,Male,Medium,Optical Glasses,Persol,1392.21,4,963,0.8,11754.07,High
CUST00353,47,Female,High,Optical Glasses,Oakley,1302.82,4,311,0.83,3685.45,Medium
CUST09845,59,Female,Medium,Sunglasses,Oliver Peoples,1209.34,4,602,0.69,5505.05,Medium
CUST03125,46,Female,High,Sunglasses,Persol,1096.4,1,707,0.6,1274.23,Low
CUST04655,22,Female,Medium,Sunglasses,Vogue Eyewear,1181.54,2,1403,0.7,6358.3,Medium
CUST08347,51,Male,Medium,Optical Glasses,Vogue Eyewear,964.56,1,274,0.8,579.26,Low
CUST00240,43,Female,Low,Sunglasses,Persol,1161.73,1,568,0.91,1645.14,Low
CUST03197,59,Female,High,Sunglasses,Ray-Ban,1019.43,1,43,0.71,85.27,Low
CUST07764,33,Male,Low,Sunglasses,Oakley,1304.38,5,1504,0.59,15855.54,High
CUST00738,49,Male,Medium,Sunglasses,Persol,1213.54,2,496,0.69,2275.74,Low
CUST07779,18,Female,Low,Sunglasses,Oakley,1071.48,3,125,0.86,946.72,Low
CUST03545,23,Male,Medium,Optical Glasses,Oliver Peoples,1385.77,5,285,0.83,4490.46,Medium
CUST03088,43,Female,High,Sunglasses,Vogue Eyewear,1342.11,5,857,0.63,9926.28,High
CUST04111,57,Male,Medium,Optical Glasses,Vogue Eyewear,1163.05,3,1337,0.92,11758.34,High
CUST09368,40,Male,Low,Sunglasses,Vogue Eyewear,914.68,2,113,0.54,305.83,Low
CUST04220,61,Male,Medium,Optical Glasses,Oakley,930.93,4,54,0.54,297.49,Low
CUST03263,24,Male,Low,Sunglasses,Persol,1043.78,1,321,0.77,706.82,Low
CUST00139,18,Female,Medium,Sunglasses,Persol,1139.35,2,1391,0.52,4515.7,Medium
CUST01172,49,Male,High,Optical Glasses,Persol,1345.75,2,1203,0.66,5854.79,Medium
CUST01990,42,Female,Low,Sunglasses,Persol,1097.14,3,329,0.7,2076.75,Low
CUST04136,34,Female,Medium,Sunglasses,Oliver Peoples,1118.04,5,1562,0.87,20813.0,High
CUST00481,36,Male,Medium,Optical Glasses,Persol,1356.4,1,1825,0.54,3662.28,Medium
CUST09696,37,Female,Medium,Sunglasses,Ray-Ban,1360.13,3,903,0.74,7470.13,Medium
CUST02902,54,Female,Low,Sunglasses,Ray-Ban,1068.67,4,408,0.66,3153.66,Low
CUST08954,26,Female,High,Optical Glasses,Persol,1417.89,2,558,0.83,3598.26,Medium
CUST02135,35,Female,Low,Sunglasses,Ray-Ban,1213.2,5,1397,0.71,16484.06,High
CUST02292,56,Female,Medium,Optical Glasses,Ray-Ban,1338.83,5,254,0.61,2841.62,Low
CUST03311,34,Male,Medium,Optical Glasses,Vogue Eyewear,1318.88,5,115,0.68,1412.83,Low
CUST01972,22,Male,Medium,Sunglasses,Ray-Ban,1078.27,4,1408,0.72,11979.25,High
CUST02936,27,Female,Low,Sunglasses,Oliver Peoples,1466.13,2,1182,0.98,9305.79,High
CUST04447,25,Female,Medium,Optical Glasses,Ray-Ban,1298.54,5,1609,0.87,24900.48,High
CUST08769,29,Female,Medium,Optical Glasses,Oakley,969.74,4,1050,0.85,9484.85,High
CUST06948,43,Male,Medium,Sunglasses,Oliver Peoples,938.62,1,862,0.57,1263.51,Low
CUST02053,33,Male,Low,Sunglasses,Oakley,1191.48,1,175,0.51,291.34,Low
CUST03809,23,Male,Medium,Optical Glasses,Oliver Peoples,1304.72,5,358,0.56,3583.15,Low
CUST04610,34,Female,Low,Optical Glasses,Persol,1298.59,3,261,0.92,2562.88,Low
CUST08534,36,Female,High,Optical Glasses,Oliver Peoples,909.21,5,259,0.77,2483.89,Low
CUST09162,34,Female,Low,Sunglasses,Oliver Peoples,1211.44,4,578,0.86,6599.26,Medium
CUST01100,31,Male,High,Optical Glasses,Persol,1187.72,4,852,0.71,7873.71,Medium
CUST05666,36,Female,Low,Optical Glasses,Oliver Peoples,1073.01,5,590,0.92,7978.49,Medium
CUST05354,45,Female,High,Optical Glasses,Ray-Ban,1261.43,1,1806,0.54,3370.4,Low
CUST07096,60,Male,Medium,Sunglasses,Oliver Peoples,1164.35,1,1329,0.79,3349.21,Low
CUST06692,57,Male,Medium,Optical Glasses,Oakley,1140.23,4,1976,0.64,15802.53,High
CUST00895,50,Male,Medium,Sunglasses,Ray-Ban,1014.13,5,1891,0.63,16550.18,High
CUST04705,54,Male,Low,Sunglasses,Oakley,1230.13,1,1907,0.68,4370.37,Medium
CUST03988,45,Male,Medium,Optical Glasses,Oliver Peoples,1279.98,2,930,0.74,4826.75,Medium
CUST02183,20,Male,High,Optical Glasses,Ray-Ban,1231.33,2,433,0.82,2395.59,Low
CUST04301,26,Female,Medium,Optical Glasses,Vogue Eyewear,1089.87,4,351,0.96,4024.58,Medium
CUST07249,37,Female,High,Sunglasses,Oakley,1368.09,5,488,0.94,8596.85,Medium
CUST06844,60,Male,Medium,Sunglasses,Persol,1103.06,3,1083,0.55,5400.31,Medium
CUST03593,50,Male,Medium,Optical Glasses,Ray-Ban,1323.87,2,456,0.9,2977.08,Low
CUST03169,37,Male,Medium,Sunglasses,Persol,1335.35,3,393,0.66,2846.82,Low
CUST08978,35,Male,Low,Sunglasses,Oliver Peoples,1282.13,1,1916,0.96,6461.09,Medium
CUST04334,61,Male,High,Sunglasses,Oliver Peoples,1271.63,3,1195,0.64,7993.5,Medium
CUST06966,27,Male,Low,Optical Glasses,Vogue Eyewear,1115.16,5,671,0.57,5842.67,Medium
CUST00432,62,Male,Medium,Sunglasses,Persol,921.81,5,620,0.79,6184.97,Medium
CUST09056,25,Male,Low,Optical Glasses,Oliver Peoples,1281.62,1,1908,0.69,4622.68,Medium
CUST05379,23,Male,Medium,Optical Glasses,Vogue Eyewear,1373.42,5,1244,0.68,15915.12,High
CUST05877,30,Male,Medium,Sunglasses,Oliver Peoples,963.04,4,189,0.79,1575.8,Low
CUST03326,51,Male,Medium,Optical Glasses,Oliver Peoples,1323.83,2,977,0.99,7016.15,Medium
CUST01047,39,Female,Low,Sunglasses,Oakley,1348.97,5,268,0.81,4011.43,Medium
CUST05599,32,Female,Low,Sunglasses,Persol,1153.25,2,884,0.86,4804.09,Medium
CUST01258,63,Male,Low,Sunglasses,Oliver Peoples,1135.27,1,767,0.61,1455.23,Low
CUST08658,44,Female,High,Optical Glasses,Ray-Ban,1432.25,3,48,0.61,344.68,Low
CUST06657,23,Male,Medium,Sunglasses,Vogue Eyewear,1421.45,5,565,0.94,10341.54,High
CUST02563,59,Male,Low,Sunglasses,Vogue Eyewear,1128.34,2,1991,0.58,7139.64,Medium
CUST04682,20,Male,Medium,Sunglasses,Oliver Peoples,1424.42,5,179,0.95,3318.12,Low
CUST02172,53,Female,Low,Optical Glasses,Oliver Peoples,1071.07,3,915,0.92,7410.63,Medium
CUST06866,63,Male,Low,Optical Glasses,Oakley,1112.35,2,516,0.64,2012.84,Low
CUST03505,44,Female,Low,Optical Glasses,Vogue Eyewear,1049.16,5,1669,0.89,21348.39,High
CUST00135,57,Male,Medium,Sunglasses,Ray-Ban,1381.19,5,855,0.5,8088.48,Medium
CUST06555,33,Male,Medium,Sunglasses,Oliver Peoples,1048.63,4,1218,0.83,11617.56,High
CUST07925,26,Female,High,Sunglasses,Oakley,918.96,1,1227,0.97,2996.54,Low
CUST03093,51,Female,Medium,Optical Glasses,Oliver Peoples,1038.59,1,779,0.53,1174.8,Low
CUST04419,61,Male,High,Sunglasses,Oliver Peoples,1522.39,5,1010,0.51,10742.23,High
CUST01837,45,Male,Medium,Optical Glasses,Vogue Eyewear,1424.86,4,477,0.84,6256.58,Medium
CUST04720,55,Female,Low,Optical Glasses,Oliver Peoples,1007.0,3,1817,0.96,14437.23,High
CUST02126,36,Male,Low,Optical Glasses,Oliver Peoples,1188.17,2,674,0.98,4300.33,Medium
CUST01183,19,Female,Medium,Sunglasses,Persol,1384.77,4,934,0.66,9354.82,High
CUST03802,35,Female,High,Optical Glasses,Persol,1277.55,5,603,0.95,10025.27,High
CUST06794,55,Male,Low,Optical Glasses,Oakley,1065.94,4,599,0.83,5807.71,Medium
CUST00264,53,Male,Medium,Sunglasses,Oakley,1356.25,2,854,0.76,4823.35,Medium
CUST04855,25,Male,High,Optical Glasses,Ray-Ban,922.16,4,1752,0.77,13633.21,High
CUST01264,35,Male,Medium,Optical Glasses,Ray-Ban,1372.76,5,449,0.97,8190.11,Medium
CUST08082,55,Male,Medium,Sunglasses,Vogue Eyewear,1258.07,3,136,0.87,1223.46,Low
CUST05784,54,Female,Low,Sunglasses,Persol,1173.38,1,1263,0.6,2436.13,Low
CUST09555,18,Male,High,Sunglasses,Oliver Peoples,1186.6,2,1950,0.9,11410.87,High
CUST03549,51,Female,Medium,Optical Glasses,Vogue Eyewear,1338.21,5,508,0.85,7915.6,Medium
CUST04406,39,Male,High,Sunglasses,Persol,1549.8,3,1466,0.62,11577.9,High
CUST04956,19,Female,Low,Sunglasses,Oakley,1394.78,1,715,0.96,2622.95,Low
CUST02848,52,Male,Medium,Optical Glasses,Ray-Ban,1183.95,1,1142,0.85,3148.66,Low
CUST03661,46,Female,Low,Sunglasses,Oakley,1207.78,5,414,0.67,4589.23,Medium
CUST04810,21,Male,Low,Optical Glasses,Oliver Peoples,898.68,1,1065,0.79,2071.52,Low
CUST00524,33,Male,Low,Optical Glasses,Persol,964.75,2,1720,0.55,5000.84,Medium
CUST00647,48,Female,High,Sunglasses,Vogue Eyewear,1125.36,4,1713,0.93,19647.12,High
CUST03750,62,Female,High,Optical Glasses,Ray-Ban,1365.07,1,1164,0.63,2742.56,Low
CUST08028,19,Female,High,Optical Glasses,Ray-Ban,1091.58,3,1722,0.52,8033.79,Medium
CUST06746,62,Male,Medium,Optical Glasses,Ray-Ban,1166.23,1,1207,0.69,2661.02,Low
CUST05846,34,Male,Medium,Sunglasses,Persol,1238.63,2,99,0.87,584.57,Low
CUST06740,52,Male,High,Optical Glasses,Persol,1069.17,2,1819,0.99,10549.98,High
CUST05726,41,Female,Medium,Optical Glasses,Ray-Ban,1353.96,5,1993,0.91,33638.12,High
CUST01453,19,Female,Low,Sunglasses,Ray-Ban,996.59,4,836,0.99,9039.1,High
CUST08637,35,Male,Low,Optical Glasses,Vogue Eyewear,1151.69,1,1266,0.61,2436.72,Low
CUST06413,24,Female,High,Optical Glasses,Oliver Peoples,1241.21,3,47,0.74,354.82,Low
CUST05226,31,Female,Medium,Sunglasses,Vogue Eyewear,1315.92,2,1743,0.9,11311.14,High
CUST06445,36,Male,Medium,Optical Glasses,Ray-Ban,1095.68,4,1174,0.57,8035.15,Medium
CUST02088,20,Female,Low,Sunglasses,Ray-Ban,1102.95,1,291,0.81,712.26,Low
CUST07840,53,Male,Medium,Sunglasses,Ray-Ban,1074.04,3,904,0.51,4069.93,Medium
CUST03595,42,Female,High,Optical Glasses,Oakley,1171.81,4,528,0.91,6170.21,Medium
CUST02255,54,Male,Low,Optical Glasses,Ray-Ban,1402.06,1,1829,0.5,3512.83,Low
CUST06112,30,Male,Medium,Optical Glasses,Persol,906.52,4,225,0.84,1877.61,Low
CUST05037,37,Female,Medium,Optical Glasses,Oakley,1031.99,5,947,0.83,11111.7,High
CUST02780,19,Male,Medium,Optical Glasses,Oliver Peoples,1528.52,2,709,0.7,4156.74,Medium
CUST09050,55,Female,Medium,Optical Glasses,Vogue Eyewear,1074.89,3,1070,0.73,6900.79,Medium
CUST06359,29,Male,Medium,Sunglasses,Oliver Peoples,1195.62,4,74,0.85,824.16,Low
CUST04800,64,Male,Low,Optical Glasses,Vogue Eyewear,1318.22,3,1230,0.85,11327.66,High
CUST06348,27,Male,Low,Sunglasses,Oliver Peoples,1445.53,4,1258,0.74,14747.1,High
CUST00564,60,Female,High,Optical Glasses,Ray-Ban,1221.15,2,1544,0.77,7955.07,Medium
CUST06757,30,Male,Medium,Optical Glasses,Ray-Ban,1123.1,4,1069,0.96,12630.91,High
CUST07095,40,Male,High,Sunglasses,Oakley,913.6,1,1240,0.63,1955.35,Low
CUST06752,36,Male,High,Optical Glasses,Ray-Ban,1209.29,5,1337,0.7,15503.76,High
CUST05718,45,Female,Low,Optical Glasses,Persol,1242.27,5,472,0.69,5542.23,Medium
CUST02512,59,Female,Medium,Optical Glasses,Vogue Eyewear,1233.18,5,1538,0.73,18966.31,High
CUST01956,37,Male,Medium,Optical Glasses,Oakley,1326.45,1,262,0.92,875.97,Low
CUST01688,49,Male,High,Optical Glasses,Oakley,1370.27,3,1840,0.86,17821.77,High
CUST07876,55,Male,Medium,Optical Glasses,Ray-Ban,1000.73,3,754,0.59,3659.05,Medium
CUST01634,24,Male,Low,Sunglasses,Ray-Ban,1152.46,2,664,0.52,2180.39,Low
CUST02947,26,Male,High,Optical Glasses,Oakley,1130.86,4,194,0.94,2259.98,Low
CUST00239,61,Female,High,Sunglasses,Oakley,1251.83,5,877,0.88,13234.42,High
CUST05349,47,Female,High,Optical Glasses,Oakley,1388.68,2,425,0.93,3007.54,Low
CUST02565,58,Male,Medium,Optical Glasses,Oliver Peoples,1070.94,4,534,0.79,4951.09,Medium
CUST07478,49,Male,Medium,Optical Glasses,Persol,1284.93,5,704,0.68,8426.32,Medium
CUST07529,31,Male,Low,Optical Glasses,Ray-Ban,1416.42,2,1565,0.55,6680.46,Medium
CUST01418,52,Male,Medium,Optical Glasses,Ray-Ban,1184.92,5,64,0.77,799.9,Low
CUST02266,31,Male,Medium,Sunglasses,Oakley,901.88,3,1700,0.59,7434.95,Medium
CUST01963,45,Female,Medium,Sunglasses,Oliver Peoples,1156.26,1,1972,0.85,5309.93,Medium
CUST03950,68,Male,Medium,Optical Glasses,Persol,1156.9,5,1091,0.66,11411.47,High
CUST02121,29,Male,High,Optical Glasses,Persol,1146.49,2,1567,0.97,9548.79,High
CUST05831,21,Male,Low,Sunglasses,Vogue Eyewear,1096.61,4,579,0.98,6819.05,Medium
CUST08536,67,Female,Low,Sunglasses,Ray-Ban,1013.07,4,37,0.5,205.39,Low
CUST05146,59,Male,Medium,Sunglasses,Oakley,966.24,3,1405,0.77,8591.73,Medium
CUST08611,36,Male,Medium,Optical Glasses,Ray-Ban,1026.83,5,219,0.96,2957.27,Low
CUST05772,65,Male,High,Optical Glasses,Ray-Ban,1383.72,5,1428,0.7,18947.49,High
CUST03073,27,Male,Low,Optical Glasses,Ray-Ban,1185.62,1,160,0.73,379.4,Low
CUST06788,31,Female,High,Sunglasses,Persol,1397.44,5,251,0.9,4324.41,Medium
CUST05045,69,Male,Medium,Sunglasses,Oliver Peoples,1087.97,4,1680,0.64,12819.57,High
CUST07731,69,Female,Medium,Optical Glasses,Oliver Peoples,1247.29,5,799,0.7,9556.29,High
CUST00210,41,Female,Medium,Optical Glasses,Oliver Peoples,1306.21,4,566,0.51,4132.06,Medium
CUST07348,30,Female,Medium,Sunglasses,Oliver Peoples,1141.47,5,1640,0.73,18720.11,High
CUST07952,29,Female,Medium,Sunglasses,Ray-Ban,1254.42,2,1147,0.89,7016.71,Medium
CUST06490,59,Male,Low,Sunglasses,Oakley,1149.4,3,1978,0.75,14014.81,High
CUST08318,44,Female,Medium,Optical Glasses,Persol,1368.8,4,948,0.56,7963.49,Medium
CUST09545,56,Male,Medium,Sunglasses,Ray-Ban,1115.39,4,683,0.96,8014.67,Medium
CUST05632,69,Male,Medium,Optical Glasses,Vogue Eyewear,1209.95,3,137,0.63,858.34,Low
CUST08820,58,Male,Low,Optical Glasses,Oakley,1390.57,4,853,0.5,6499.49,Medium
CUST01317,19,Female,Low,Sunglasses,Oliver Peoples,1173.13,3,1743,0.61,10251.84,High
CUST00626,52,Female,High,Optical Glasses,Vogue Eyewear,1053.65,4,1668,0.95,18297.14,High
CUST04042,24,Female,Low,Sunglasses,Vogue Eyewear,1392.54,2,1227,0.97,9081.57,High
CUST09578,48,Male,High,Optical Glasses,Persol,1407.88,1,1749,0.95,6408.94,Medium
CUST07687,37,Male,Medium,Optical Glasses,Oakley,1234.0,5,1205,0.52,10592.12,High
CUST07831,69,Female,Medium,Optical Glasses,Oliver Peoples,1550.73,1,559,0.98,2327.45,Low
CUST09563,19,Female,High,Optical Glasses,Oliver Peoples,1082.36,3,1442,0.86,11032.24,High
CUST00065,34,Female,Low,Optical Glasses,Oakley,1287.58,5,270,0.83,3952.69,Medium
CUST00919,28,Male,Medium,Optical Glasses,Persol,1124.18,4,1796,0.67,14824.64,High
CUST03407,33,Male,Low,Sunglasses,Persol,1157.44,5,1502,0.82,19528.07,High
CUST00126,29,Male,Medium,Optical Glasses,Vogue Eyewear,972.95,1,1778,0.55,2606.71,Low
CUST03583,36,Female,Medium,Sunglasses,Persol,1132.22,4,1456,0.66,11923.49,High
CUST06969,47,Female,High,Optical Glasses,Oakley,1320.71,5,380,0.83,5706.19,Medium
CUST06840,62,Male,Medium,Optical Glasses,Vogue Eyewear,1258.68,2,468,0.59,1904.37,Low
CUST03954,49,Female,Low,Sunglasses,Persol,1140.06,4,1205,0.97,14603.39,High
CUST07352,27,Female,Medium,Optical Glasses,Vogue Eyewear,1137.21,5,44,0.92,630.61,Low
CUST06079,52,Female,Medium,Optical Glasses,Persol,1072.75,2,1140,0.56,3752.57,Medium
CUST04815,69,Female,Low,Optical Glasses,Vogue Eyewear,1542.16,4,858,0.67,9715.35,High
CUST02534,22,Male,Low,Sunglasses,Oliver Peoples,1338.84,1,987,0.9,3258.33,Low
CUST04158,34,Female,Medium,Optical Glasses,Ray-Ban,1110.79,4,867,0.77,8126.6,Medium
CUST03835,55,Female,Low,Sunglasses,Oliver Peoples,1276.9,4,74,0.68,704.15,Low
CUST07827,24,Female,Medium,Optical Glasses,Ray-Ban,1215.73,5,1646,0.67,18366.18,High
CUST03482,65,Female,Medium,Sunglasses,Persol,1403.23,5,971,0.57,10638.98,High
CUST00615,56,Male,Medium,Sunglasses,Vogue Eyewear,1033.0,5,1334,0.62,11703.75,High
CUST04413,51,Female,Low,Optical Glasses,Oakley,685.85,2,143,0.79,424.55,Low
CUST09374,61,Male,Medium,Optical Glasses,Vogue Eyewear,1149.45,4,1365,0.6,10316.71,High
CUST01456,29,Female,High,Optical Glasses,Persol,1144.86,3,717,0.62,4183.04,Medium
CUST09007,66,Female,Medium,Optical Glasses,Ray-Ban,1390.41,5,124,0.75,1771.34,Low
CUST01841,30,Female,High,Optical Glasses,Oakley,1111.0,3,1960,0.54,9664.79,High
CUST04485,55,Male,Medium,Optical Glasses,Vogue Eyewear,962.54,2,614,0.71,2299.23,Low
CUST01216,27,Female,Medium,Sunglasses,Persol,1013.38,3,1585,0.94,12409.6,High
CUST08676,49,Male,High,Optical Glasses,Oakley,1206.14,5,1603,0.75,19864.13,High
CUST01406,41,Male,Medium,Optical Glasses,Oakley,1149.37,4,949,0.87,10399.5,High
CUST01571,57,Female,Low,Optical Glasses,Oliver Peoples,1346.47,5,671,0.96,11881.4,High
CUST06478,21,Male,Medium,Optical Glasses,Vogue Eyewear,1214.78,2,1737,0.68,7862.19,Medium
CUST09951,52,Male,Low,Optical Glasses,Persol,1199.29,3,1534,0.91,13760.03,High
CUST02913,41,Male,Medium,Optical Glasses,Oakley,1161.85,5,1487,0.72,17040.04,High
CUST07078,27,Male,Low,Sunglasses,Persol,1158.26,1,1178,0.93,3476.49,Low
CUST03307,58,Female,Low,Optical Glasses,Ray-Ban,1208.78,2,903,0.89,5323.07,Medium
CUST07225,41,Female,Medium,Optical Glasses,Ray-Ban,1186.06,1,1287,0.73,3052.92,Low
CUST00012,28,Female,Low,Optical Glasses,Persol,1240.37,4,1990,0.51,13795.63,High
CUST08529,48,Male,Medium,Optical Glasses,Oakley,1033.38,2,446,0.95,2399.14,Low
CUST00968,65,Male,Medium,Optical Glasses,Oakley,1221.25,3,588,0.85,5016.83,Medium
CUST06126,18,Female,Low,Sunglasses,Oliver Peoples,1218.59,1,612,0.84,1716.31,Low
CUST05235,26,Male,Medium,Optical Glasses,Vogue Eyewear,1322.19,2,1812,0.6,7876.63,Medium
CUST05462,52,Female,Low,Optical Glasses,Vogue Eyewear,1239.26,3,1347,0.58,7957.68,Medium
CUST09033,48,Male,Medium,Optical Glasses,Ray-Ban,1091.55,2,454,0.88,2389.57,Low
CUST04554,34,Female,Low,Sunglasses,Vogue Eyewear,1340.85,1,1914,1.0,7031.2,Medium
CUST06499,19,Female,Medium,Optical Glasses,Persol,903.15,1,1414,0.94,3288.85,Low
